image,label
imagenet-1k/train/n02749479/n02749479_6000.JPEG,413
imagenet-1k/train/n01682714/n01682714_10219.JPEG,40
imagenet-1k/train/n02102318/n02102318_9024.JPEG,219
imagenet-1k/train/n02410509/n02410509_8577.JPEG,347
imagenet-1k/train/n02096437/n02096437_1121.JPEG,194
imagenet-1k/train/n01820546/n01820546_6333.JPEG,90
imagenet-1k/train/n04039381/n04039381_33756.JPEG,752
imagenet-1k/train/n04141975/n04141975_35800.JPEG,778
imagenet-1k/train/n02100735/n02100735_5643.JPEG,212
imagenet-1k/train/n02106166/n02106166_20681.JPEG,232
imagenet-1k/train/n03825788/n03825788_24107.JPEG,680
imagenet-1k/train/n07714571/n07714571_21232.JPEG,936
imagenet-1k/train/n03376595/n03376595_7966.JPEG,559
imagenet-1k/train/n04591157/n04591157_4417.JPEG,906
imagenet-1k/train/n03794056/n03794056_15289.JPEG,674
imagenet-1k/train/n04296562/n04296562_34215.JPEG,819
imagenet-1k/train/n04525305/n04525305_9922.JPEG,886
imagenet-1k/train/n01819313/n01819313_18178.JPEG,89
imagenet-1k/train/n04273569/n04273569_3085.JPEG,814
imagenet-1k/train/n02797295/n02797295_19466.JPEG,428
imagenet-1k/train/n03476684/n03476684_17999.JPEG,584
imagenet-1k/train/n02437312/n02437312_5471.JPEG,354
imagenet-1k/train/n02102177/n02102177_3686.JPEG,218
imagenet-1k/train/n02916936/n02916936_3275.JPEG,465
imagenet-1k/train/n02687172/n02687172_41365.JPEG,403
imagenet-1k/train/n07590611/n07590611_13595.JPEG,926
imagenet-1k/train/n01873310/n01873310_7399.JPEG,103
imagenet-1k/train/n02500267/n02500267_6176.JPEG,384
imagenet-1k/train/n02094114/n02094114_7355.JPEG,185
imagenet-1k/train/n02104365/n02104365_979.JPEG,223
imagenet-1k/train/n02794156/n02794156_7728.JPEG,426
imagenet-1k/train/n04553703/n04553703_12317.JPEG,896
imagenet-1k/train/n02437312/n02437312_364.JPEG,354
imagenet-1k/train/n04443257/n04443257_18510.JPEG,860
imagenet-1k/train/n02704792/n02704792_16825.JPEG,408
imagenet-1k/train/n03485407/n03485407_5505.JPEG,590
imagenet-1k/train/n03759954/n03759954_7156.JPEG,650
imagenet-1k/train/n02086079/n02086079_7898.JPEG,154
imagenet-1k/train/n01855032/n01855032_2405.JPEG,98
imagenet-1k/train/n03630383/n03630383_2917.JPEG,617
imagenet-1k/train/n03743016/n03743016_5447.JPEG,649
imagenet-1k/train/n04074963/n04074963_19859.JPEG,761
imagenet-1k/train/n01534433/n01534433_5235.JPEG,13
imagenet-1k/train/n01740131/n01740131_7238.JPEG,60
imagenet-1k/train/n03929660/n03929660_969.JPEG,714
imagenet-1k/train/n02951585/n02951585_17112.JPEG,473
imagenet-1k/train/n04146614/n04146614_4391.JPEG,779
imagenet-1k/train/n04612504/n04612504_13531.JPEG,914
imagenet-1k/train/n03179701/n03179701_1420.JPEG,526
imagenet-1k/train/n04525305/n04525305_9705.JPEG,886
imagenet-1k/train/n03775071/n03775071_34593.JPEG,658
imagenet-1k/train/n02111889/n02111889_3284.JPEG,258
imagenet-1k/train/n02699494/n02699494_14883.JPEG,406
imagenet-1k/train/n02769748/n02769748_65087.JPEG,414
imagenet-1k/train/n09421951/n09421951_12457.JPEG,977
imagenet-1k/train/n02280649/n02280649_8111.JPEG,324
imagenet-1k/train/n06874185/n06874185_43340.JPEG,920
imagenet-1k/train/n02447366/n02447366_17172.JPEG,362
imagenet-1k/train/n01537544/n01537544_12379.JPEG,14
imagenet-1k/train/n04285008/n04285008_3763.JPEG,817
imagenet-1k/train/n02095889/n02095889_5255.JPEG,190
imagenet-1k/train/n01697457/n01697457_20476.JPEG,49
imagenet-1k/train/n02510455/n02510455_14506.JPEG,388
imagenet-1k/train/n02110627/n02110627_14387.JPEG,252
imagenet-1k/train/n03196217/n03196217_6519.JPEG,530
imagenet-1k/train/n02101556/n02101556_160.JPEG,216
imagenet-1k/train/n02865351/n02865351_14088.JPEG,451
imagenet-1k/train/n02113799/n02113799_5227.JPEG,267
imagenet-1k/train/n04579145/n04579145_6410.JPEG,901
imagenet-1k/train/n04254680/n04254680_9323.JPEG,805
imagenet-1k/train/n01494475/n01494475_10931.JPEG,4
imagenet-1k/train/n02098105/n02098105_779.JPEG,202
imagenet-1k/train/n02510455/n02510455_7541.JPEG,388
imagenet-1k/train/n02086079/n02086079_11151.JPEG,154
imagenet-1k/train/n03476684/n03476684_11335.JPEG,584
imagenet-1k/train/n04418357/n04418357_15553.JPEG,854
imagenet-1k/train/n01873310/n01873310_11445.JPEG,103
imagenet-1k/train/n02086910/n02086910_4507.JPEG,157
imagenet-1k/train/n03483316/n03483316_14527.JPEG,589
imagenet-1k/train/n07684084/n07684084_2076.JPEG,930
imagenet-1k/train/n01692333/n01692333_7678.JPEG,45
imagenet-1k/train/n04229816/n04229816_6572.JPEG,796
imagenet-1k/train/n02113978/n02113978_9267.JPEG,268
imagenet-1k/train/n03180011/n03180011_10259.JPEG,527
imagenet-1k/train/n04154565/n04154565_25237.JPEG,784
imagenet-1k/train/n03271574/n03271574_4616.JPEG,545
imagenet-1k/train/n04532106/n04532106_22425.JPEG,887
imagenet-1k/train/n03710721/n03710721_22080.JPEG,639
imagenet-1k/train/n04131690/n04131690_1741.JPEG,773
imagenet-1k/train/n01817953/n01817953_6436.JPEG,87
imagenet-1k/train/n03041632/n03041632_11495.JPEG,499
imagenet-1k/train/n03777568/n03777568_8293.JPEG,661
imagenet-1k/train/n02123394/n02123394_5905.JPEG,283
imagenet-1k/train/n07718747/n07718747_3711.JPEG,944
imagenet-1k/train/n02346627/n02346627_1371.JPEG,334
imagenet-1k/train/n03388549/n03388549_10471.JPEG,564
imagenet-1k/train/n07753592/n07753592_21697.JPEG,954
imagenet-1k/train/n03633091/n03633091_15985.JPEG,618
imagenet-1k/train/n01491361/n01491361_10142.JPEG,3
imagenet-1k/train/n03887697/n03887697_6141.JPEG,700
imagenet-1k/train/n02988304/n02988304_1474.JPEG,485
imagenet-1k/train/n07684084/n07684084_2236.JPEG,930
imagenet-1k/train/n03710721/n03710721_837.JPEG,639
imagenet-1k/train/n03527444/n03527444_20277.JPEG,597
imagenet-1k/train/n01534433/n01534433_1110.JPEG,13
imagenet-1k/train/n02088466/n02088466_2451.JPEG,163
imagenet-1k/train/n02100583/n02100583_7467.JPEG,211
imagenet-1k/train/n02206856/n02206856_3714.JPEG,309
imagenet-1k/train/n04485082/n04485082_4391.JPEG,872
imagenet-1k/train/n02966687/n02966687_10469.JPEG,477
imagenet-1k/train/n02088094/n02088094_26.JPEG,160
imagenet-1k/train/n04350905/n04350905_13036.JPEG,834
imagenet-1k/train/n04265275/n04265275_11650.JPEG,811
imagenet-1k/train/n02361337/n02361337_4097.JPEG,336
imagenet-1k/train/n02389026/n02389026_15868.JPEG,339
imagenet-1k/train/n07880968/n07880968_6269.JPEG,965
imagenet-1k/train/n02007558/n02007558_5014.JPEG,130
imagenet-1k/train/n02364673/n02364673_508.JPEG,338
imagenet-1k/train/n02094433/n02094433_1860.JPEG,187
imagenet-1k/train/n04355933/n04355933_11320.JPEG,836
imagenet-1k/train/n03788195/n03788195_5678.JPEG,668
imagenet-1k/train/n03838899/n03838899_35860.JPEG,683
imagenet-1k/train/n02948072/n02948072_36513.JPEG,470
imagenet-1k/train/n04515003/n04515003_32802.JPEG,881
imagenet-1k/train/n02174001/n02174001_1851.JPEG,306
imagenet-1k/train/n03602883/n03602883_13459.JPEG,613
imagenet-1k/train/n01697457/n01697457_9562.JPEG,49
imagenet-1k/train/n02096051/n02096051_8169.JPEG,191
imagenet-1k/train/n07716906/n07716906_6213.JPEG,940
imagenet-1k/train/n04428191/n04428191_1725.JPEG,856
imagenet-1k/train/n03297495/n03297495_4113.JPEG,550
imagenet-1k/train/n02999410/n02999410_8597.JPEG,488
imagenet-1k/train/n02794156/n02794156_3346.JPEG,426
imagenet-1k/train/n03998194/n03998194_2441.JPEG,741
imagenet-1k/train/n04067472/n04067472_2578.JPEG,758
imagenet-1k/train/n02804414/n02804414_1085.JPEG,431
imagenet-1k/train/n02655020/n02655020_22661.JPEG,397
imagenet-1k/train/n02087394/n02087394_2604.JPEG,159
imagenet-1k/train/n03954731/n03954731_39968.JPEG,726
imagenet-1k/train/n03485407/n03485407_6468.JPEG,590
imagenet-1k/train/n02447366/n02447366_2832.JPEG,362
imagenet-1k/train/n03478589/n03478589_10841.JPEG,586
imagenet-1k/train/n04487081/n04487081_1768.JPEG,874
imagenet-1k/train/n02443114/n02443114_24403.JPEG,358
imagenet-1k/train/n03133878/n03133878_1151.JPEG,521
imagenet-1k/train/n02074367/n02074367_1959.JPEG,149
imagenet-1k/train/n04252225/n04252225_12219.JPEG,803
imagenet-1k/train/n02346627/n02346627_4937.JPEG,334
imagenet-1k/train/n02403003/n02403003_4138.JPEG,345
imagenet-1k/train/n11939491/n11939491_1236.JPEG,985
imagenet-1k/train/n03187595/n03187595_7841.JPEG,528
imagenet-1k/train/n02110185/n02110185_381.JPEG,250
imagenet-1k/train/n03527444/n03527444_7115.JPEG,597
imagenet-1k/train/n07590611/n07590611_22331.JPEG,926
imagenet-1k/train/n03476684/n03476684_19470.JPEG,584
imagenet-1k/train/n02980441/n02980441_33803.JPEG,483
imagenet-1k/train/n02526121/n02526121_2927.JPEG,390
imagenet-1k/train/n07565083/n07565083_5550.JPEG,922
imagenet-1k/train/n03201208/n03201208_22277.JPEG,532
imagenet-1k/train/n03895866/n03895866_18765.JPEG,705
imagenet-1k/train/n07711569/n07711569_9446.JPEG,935
imagenet-1k/train/n01744401/n01744401_2374.JPEG,62
imagenet-1k/train/n01833805/n01833805_8273.JPEG,94
imagenet-1k/train/n04522168/n04522168_35093.JPEG,883
imagenet-1k/train/n04235860/n04235860_11346.JPEG,797
imagenet-1k/train/n01667778/n01667778_6819.JPEG,36
imagenet-1k/train/n02104365/n02104365_9430.JPEG,223
imagenet-1k/train/n03109150/n03109150_7805.JPEG,512
imagenet-1k/train/n03788365/n03788365_2362.JPEG,669
imagenet-1k/train/n03109150/n03109150_12617.JPEG,512
imagenet-1k/train/n03481172/n03481172_839.JPEG,587
imagenet-1k/train/n03777754/n03777754_5103.JPEG,662
imagenet-1k/train/n02028035/n02028035_12737.JPEG,141
imagenet-1k/train/n07873807/n07873807_20705.JPEG,963
imagenet-1k/train/n02971356/n02971356_41327.JPEG,478
imagenet-1k/train/n01644900/n01644900_21427.JPEG,32
imagenet-1k/train/n01774750/n01774750_5423.JPEG,76
imagenet-1k/train/n02101388/n02101388_4944.JPEG,215
imagenet-1k/train/n02101388/n02101388_11766.JPEG,215
imagenet-1k/train/n01773549/n01773549_635.JPEG,73
imagenet-1k/train/n02417914/n02417914_12378.JPEG,350
imagenet-1k/train/n10565667/n10565667_5518.JPEG,983
imagenet-1k/train/n02895154/n02895154_27050.JPEG,461
imagenet-1k/train/n02165105/n02165105_4901.JPEG,300
imagenet-1k/train/n03197337/n03197337_1969.JPEG,531
imagenet-1k/train/n02119022/n02119022_2217.JPEG,277
imagenet-1k/train/n02093991/n02093991_4627.JPEG,184
imagenet-1k/train/n03595614/n03595614_5544.JPEG,610
imagenet-1k/train/n02123159/n02123159_3768.JPEG,282
imagenet-1k/train/n03290653/n03290653_2988.JPEG,548
imagenet-1k/train/n13054560/n13054560_12328.JPEG,997
imagenet-1k/train/n03657121/n03657121_6871.JPEG,622
imagenet-1k/train/n07753592/n07753592_7993.JPEG,954
imagenet-1k/train/n02090622/n02090622_4212.JPEG,169
imagenet-1k/train/n03018349/n03018349_1165.JPEG,495
imagenet-1k/train/n04399382/n04399382_26644.JPEG,850
imagenet-1k/train/n07836838/n07836838_5265.JPEG,960
imagenet-1k/train/n03627232/n03627232_18459.JPEG,616
imagenet-1k/train/n03218198/n03218198_1822.JPEG,537
imagenet-1k/train/n03290653/n03290653_12944.JPEG,548
imagenet-1k/train/n02085620/n02085620_41215.JPEG,151
imagenet-1k/train/n03998194/n03998194_5683.JPEG,741
imagenet-1k/train/n02128385/n02128385_20340.JPEG,288
imagenet-1k/train/n03980874/n03980874_5580.JPEG,735
imagenet-1k/train/n01990800/n01990800_7583.JPEG,126
imagenet-1k/train/n02086079/n02086079_26748.JPEG,154
imagenet-1k/train/n02395406/n02395406_32636.JPEG,341
imagenet-1k/train/n02895154/n02895154_673.JPEG,461
imagenet-1k/train/n01443537/n01443537_14281.JPEG,1
imagenet-1k/train/n02963159/n02963159_5849.JPEG,474
imagenet-1k/train/n02099849/n02099849_4637.JPEG,209
imagenet-1k/train/n02028035/n02028035_4779.JPEG,141
imagenet-1k/train/n04562935/n04562935_13670.JPEG,900
imagenet-1k/train/n03445924/n03445924_4899.JPEG,575
imagenet-1k/train/n02489166/n02489166_4921.JPEG,376
imagenet-1k/train/n03899768/n03899768_128728.JPEG,706
imagenet-1k/train/n03337140/n03337140_18865.JPEG,553
imagenet-1k/train/n03814639/n03814639_5242.JPEG,678
imagenet-1k/train/n02092339/n02092339_6512.JPEG,178
imagenet-1k/train/n12620546/n12620546_21182.JPEG,989
imagenet-1k/train/n02113186/n02113186_12291.JPEG,264
imagenet-1k/train/n02786058/n02786058_16363.JPEG,419
imagenet-1k/train/n01806143/n01806143_4612.JPEG,84
imagenet-1k/train/n03673027/n03673027_7901.JPEG,628
imagenet-1k/train/n02391049/n02391049_2784.JPEG,340
imagenet-1k/train/n03666591/n03666591_9818.JPEG,626
imagenet-1k/train/n02480855/n02480855_2489.JPEG,366
imagenet-1k/train/n02483362/n02483362_11108.JPEG,368
imagenet-1k/train/n02443114/n02443114_5851.JPEG,358
imagenet-1k/train/n04041544/n04041544_36000.JPEG,754
imagenet-1k/train/n03376595/n03376595_10930.JPEG,559
imagenet-1k/train/n03075370/n03075370_6089.JPEG,507
imagenet-1k/train/n03498962/n03498962_5426.JPEG,596
imagenet-1k/train/n04154565/n04154565_17651.JPEG,784
imagenet-1k/train/n02102973/n02102973_5052.JPEG,221
imagenet-1k/train/n07579787/n07579787_51001.JPEG,923
imagenet-1k/train/n03598930/n03598930_4481.JPEG,611
imagenet-1k/train/n07742313/n07742313_15014.JPEG,948
imagenet-1k/train/n01770393/n01770393_19037.JPEG,71
imagenet-1k/train/n04485082/n04485082_1883.JPEG,872
imagenet-1k/train/n04517823/n04517823_12368.JPEG,882
imagenet-1k/train/n01631663/n01631663_5666.JPEG,27
imagenet-1k/train/n03127747/n03127747_5377.JPEG,518
imagenet-1k/train/n02105056/n02105056_12394.JPEG,224
imagenet-1k/train/n01773157/n01773157_4648.JPEG,72
imagenet-1k/train/n03325584/n03325584_19844.JPEG,552
imagenet-1k/train/n01843383/n01843383_10578.JPEG,96
imagenet-1k/train/n01877812/n01877812_4942.JPEG,104
imagenet-1k/train/n02256656/n02256656_7842.JPEG,316
imagenet-1k/train/n02071294/n02071294_20238.JPEG,148
imagenet-1k/train/n02481823/n02481823_769.JPEG,367
imagenet-1k/train/n03838899/n03838899_28306.JPEG,683
imagenet-1k/train/n02916936/n02916936_5938.JPEG,465
imagenet-1k/train/n03595614/n03595614_12313.JPEG,610
imagenet-1k/train/n02099267/n02099267_5610.JPEG,205
imagenet-1k/train/n02892201/n02892201_23350.JPEG,458
imagenet-1k/train/n01751748/n01751748_781.JPEG,65
imagenet-1k/train/n03208938/n03208938_22506.JPEG,535
imagenet-1k/train/n04392985/n04392985_8997.JPEG,848
imagenet-1k/train/n01910747/n01910747_21015.JPEG,107
imagenet-1k/train/n02105505/n02105505_225.JPEG,228
imagenet-1k/train/n03976467/n03976467_15335.JPEG,732
imagenet-1k/train/n02256656/n02256656_8204.JPEG,316
imagenet-1k/train/n04357314/n04357314_6053.JPEG,838
imagenet-1k/train/n02002556/n02002556_522.JPEG,127
imagenet-1k/train/n03787032/n03787032_11694.JPEG,667
imagenet-1k/train/n02009229/n02009229_4009.JPEG,131
imagenet-1k/train/n02111500/n02111500_206.JPEG,257
imagenet-1k/train/n02109525/n02109525_18685.JPEG,247
imagenet-1k/train/n01774384/n01774384_4830.JPEG,75
imagenet-1k/train/n03220513/n03220513_12649.JPEG,538
imagenet-1k/train/n03891251/n03891251_7863.JPEG,703
imagenet-1k/train/n04350905/n04350905_25720.JPEG,834
imagenet-1k/train/n04485082/n04485082_1523.JPEG,872
imagenet-1k/train/n02500267/n02500267_2269.JPEG,384
imagenet-1k/train/n04069434/n04069434_7968.JPEG,759
imagenet-1k/train/n03958227/n03958227_10666.JPEG,728
imagenet-1k/train/n02110063/n02110063_11841.JPEG,249
imagenet-1k/train/n04507155/n04507155_7624.JPEG,879
imagenet-1k/train/n07860988/n07860988_15979.JPEG,961
imagenet-1k/train/n02883205/n02883205_27266.JPEG,457
imagenet-1k/train/n02074367/n02074367_1694.JPEG,149
imagenet-1k/train/n03089624/n03089624_17223.JPEG,509
imagenet-1k/train/n02093647/n02093647_2420.JPEG,181
imagenet-1k/train/n03690938/n03690938_9088.JPEG,631
imagenet-1k/train/n04525305/n04525305_3397.JPEG,886
imagenet-1k/train/n02226429/n02226429_8283.JPEG,311
imagenet-1k/train/n02640242/n02640242_2889.JPEG,394
imagenet-1k/train/n02037110/n02037110_2418.JPEG,143
imagenet-1k/train/n04265275/n04265275_1915.JPEG,811
imagenet-1k/train/n04418357/n04418357_1927.JPEG,854
imagenet-1k/train/n12144580/n12144580_15976.JPEG,987
imagenet-1k/train/n03947888/n03947888_8750.JPEG,724
imagenet-1k/train/n03761084/n03761084_13552.JPEG,651
imagenet-1k/train/n02437312/n02437312_49.JPEG,354
imagenet-1k/train/n02119789/n02119789_9447.JPEG,278
imagenet-1k/train/n02117135/n02117135_6402.JPEG,276
imagenet-1k/train/n09332890/n09332890_3768.JPEG,975
imagenet-1k/train/n03980874/n03980874_4478.JPEG,735
imagenet-1k/train/n03814639/n03814639_5454.JPEG,678
imagenet-1k/train/n02514041/n02514041_15019.JPEG,389
imagenet-1k/train/n02776631/n02776631_42401.JPEG,415
imagenet-1k/train/n03877472/n03877472_19416.JPEG,697
imagenet-1k/train/n02971356/n02971356_27167.JPEG,478
imagenet-1k/train/n03250847/n03250847_24828.JPEG,542
imagenet-1k/train/n07768694/n07768694_7120.JPEG,957
imagenet-1k/train/n02089973/n02089973_183.JPEG,167
imagenet-1k/train/n04428191/n04428191_13397.JPEG,856
imagenet-1k/train/n02105056/n02105056_6274.JPEG,224
imagenet-1k/train/n04591157/n04591157_1405.JPEG,906
imagenet-1k/train/n01601694/n01601694_6503.JPEG,20
imagenet-1k/train/n02666196/n02666196_12261.JPEG,398
imagenet-1k/train/n01818515/n01818515_10.JPEG,88
imagenet-1k/train/n01774384/n01774384_15702.JPEG,75
imagenet-1k/train/n03759954/n03759954_20756.JPEG,650
imagenet-1k/train/n02883205/n02883205_58186.JPEG,457
imagenet-1k/train/n03476684/n03476684_20400.JPEG,584
imagenet-1k/train/n01629819/n01629819_13694.JPEG,25
imagenet-1k/train/n04483307/n04483307_5983.JPEG,871
imagenet-1k/train/n02117135/n02117135_15951.JPEG,276
imagenet-1k/train/n04493381/n04493381_370.JPEG,876
imagenet-1k/train/n04380533/n04380533_5589.JPEG,846
imagenet-1k/train/n07714571/n07714571_2862.JPEG,936
imagenet-1k/train/n01695060/n01695060_26711.JPEG,48
imagenet-1k/train/n03706229/n03706229_1124.JPEG,635
imagenet-1k/train/n02363005/n02363005_11694.JPEG,337
imagenet-1k/train/n02782093/n02782093_276.JPEG,417
imagenet-1k/train/n02655020/n02655020_13372.JPEG,397
imagenet-1k/train/n03840681/n03840681_2226.JPEG,684
imagenet-1k/train/n02860847/n02860847_1384.JPEG,450
imagenet-1k/train/n02110185/n02110185_4072.JPEG,250
imagenet-1k/train/n01828970/n01828970_494.JPEG,92
imagenet-1k/train/n01843383/n01843383_8144.JPEG,96
imagenet-1k/train/n02085782/n02085782_6320.JPEG,152
imagenet-1k/train/n02841315/n02841315_10778.JPEG,447
imagenet-1k/train/n02229544/n02229544_1482.JPEG,312
imagenet-1k/train/n02100735/n02100735_3762.JPEG,212
imagenet-1k/train/n03532672/n03532672_28536.JPEG,600
imagenet-1k/train/n03376595/n03376595_10579.JPEG,559
imagenet-1k/train/n02966193/n02966193_6366.JPEG,476
imagenet-1k/train/n02526121/n02526121_8319.JPEG,390
imagenet-1k/train/n01631663/n01631663_9710.JPEG,27
imagenet-1k/train/n03976467/n03976467_19412.JPEG,732
imagenet-1k/train/n04209239/n04209239_8143.JPEG,794
imagenet-1k/train/n04429376/n04429376_29312.JPEG,857
imagenet-1k/train/n02808304/n02808304_3581.JPEG,434
imagenet-1k/train/n04019541/n04019541_51993.JPEG,746
imagenet-1k/train/n02109961/n02109961_44886.JPEG,248
imagenet-1k/train/n02120505/n02120505_9655.JPEG,280
imagenet-1k/train/n03874599/n03874599_2951.JPEG,695
imagenet-1k/train/n02484975/n02484975_6622.JPEG,370
imagenet-1k/train/n02091467/n02091467_5349.JPEG,174
imagenet-1k/train/n02727426/n02727426_18034.JPEG,410
imagenet-1k/train/n02115913/n02115913_12918.JPEG,274
imagenet-1k/train/n02992529/n02992529_22258.JPEG,487
imagenet-1k/train/n03970156/n03970156_35168.JPEG,731
imagenet-1k/train/n03720891/n03720891_7090.JPEG,641
imagenet-1k/train/n02655020/n02655020_3398.JPEG,397
imagenet-1k/train/n03388043/n03388043_1644.JPEG,562
imagenet-1k/train/n03770439/n03770439_17581.JPEG,655
imagenet-1k/train/n02090622/n02090622_1076.JPEG,169
imagenet-1k/train/n01687978/n01687978_6496.JPEG,42
imagenet-1k/train/n01530575/n01530575_10172.JPEG,10
imagenet-1k/train/n02788148/n02788148_39505.JPEG,421
imagenet-1k/train/n04579145/n04579145_7480.JPEG,901
imagenet-1k/train/n03000684/n03000684_28765.JPEG,491
imagenet-1k/train/n03787032/n03787032_11890.JPEG,667
imagenet-1k/train/n04154565/n04154565_9340.JPEG,784
imagenet-1k/train/n01641577/n01641577_17055.JPEG,30
imagenet-1k/train/n02093647/n02093647_7422.JPEG,181
imagenet-1k/train/n04370456/n04370456_1719.JPEG,841
imagenet-1k/train/n07711569/n07711569_1579.JPEG,935
imagenet-1k/train/n01795545/n01795545_17976.JPEG,80
imagenet-1k/train/n02102973/n02102973_6067.JPEG,221
imagenet-1k/train/n02264363/n02264363_8589.JPEG,318
imagenet-1k/train/n07717410/n07717410_3461.JPEG,941
imagenet-1k/train/n03690938/n03690938_7974.JPEG,631
imagenet-1k/train/n02087046/n02087046_12468.JPEG,158
imagenet-1k/train/n02093991/n02093991_4287.JPEG,184
imagenet-1k/train/n07718472/n07718472_42136.JPEG,943
imagenet-1k/train/n04004767/n04004767_3786.JPEG,742
imagenet-1k/train/n04380533/n04380533_1825.JPEG,846
imagenet-1k/train/n02105505/n02105505_1443.JPEG,228
imagenet-1k/train/n03658185/n03658185_20251.JPEG,623
imagenet-1k/train/n03721384/n03721384_4268.JPEG,642
imagenet-1k/train/n02727426/n02727426_10588.JPEG,410
imagenet-1k/train/n02708093/n02708093_3412.JPEG,409
imagenet-1k/train/n03527444/n03527444_15462.JPEG,597
imagenet-1k/train/n02454379/n02454379_9154.JPEG,363
imagenet-1k/train/n06359193/n06359193_54419.JPEG,916
imagenet-1k/train/n04285008/n04285008_12667.JPEG,817
imagenet-1k/train/n02892767/n02892767_5432.JPEG,459
imagenet-1k/train/n03534580/n03534580_15745.JPEG,601
imagenet-1k/train/n07920052/n07920052_13970.JPEG,967
imagenet-1k/train/n01748264/n01748264_17422.JPEG,63
