image,label
SUN/images/sun_adkgtlulsdewopud.jpg,0
cifar100/test/cockroach/0099.png,1
SUN/images/sun_bgvkztdpwdffdmwk.jpg,0
SUN/images/sun_awprwefnkdeytfsd.jpg,0
SUN/images/sun_axrbcpkiewwkqmhm.jpg,0
SUN/images/sun_abbqcayafbukcafl.jpg,0
SUN/images/sun_ajdgttnlsffrzlvn.jpg,0
SUN/images/sun_avjirlwxtjzagrvk.jpg,0
SUN/images/sun_afdipntneuszomwh.jpg,0
cifar100/test/maple_tree/0047.png,1
SUN/images/sun_ayubexppztwyduyt.jpg,0
SUN/images/sun_aykqtzjfnhwiagck.jpg,0
SUN/images/sun_accnszhttjmwsrjb.jpg,0
SUN/images/sun_bwrzfjzkfgltxkfk.jpg,0
cifar100/test/possum/0059.png,1
SUN/images/sun_azkqlzrzdhecjgxa.jpg,0
SUN/images/sun_bgjlvqogdmgvhiwi.jpg,0
cifar100/test/streetcar/0002.png,1
SUN/images/sun_bubtvmsaqqdccuci.jpg,0
cifar100/test/table/0073.png,1
cifar100/test/plain/0085.png,1
SUN/images/sun_aetzfhrufzcmrnjs.jpg,0
SUN/images/sun_byciflhttwfpakhx.jpg,0
SUN/images/sun_ahftiayzxjubbyhz.jpg,0
cifar100/test/forest/0059.png,1
SUN/images/sun_beiytqujoobehrgn.jpg,0
SUN/images/sun_bvostcxxrlbpquip.jpg,0
cifar100/test/telephone/0005.png,1
cifar100/test/bicycle/0073.png,1
cifar100/test/skunk/0039.png,1
SUN/images/sun_bgsgdlaptjileliy.jpg,0
cifar100/test/baby/0066.png,1
SUN/images/sun_beypwuxbvwfgsvck.jpg,0
cifar100/test/shark/0027.png,1
cifar100/test/train/0003.png,1
SUN/images/sun_bliywlongjlwboml.jpg,0
cifar100/test/woman/0065.png,1
cifar100/test/seal/0009.png,1
SUN/images/sun_apvkhsmpazxgjzao.jpg,0
SUN/images/sun_agigijxxrrlzbczt.jpg,0
cifar100/test/sea/0041.png,1
cifar100/test/skunk/0056.png,1
SUN/images/sun_bkyyikglvyxclrgm.jpg,0
SUN/images/sun_auzuoanxttejrggc.jpg,0
SUN/images/sun_ahlygvprndhfdhsi.jpg,0
SUN/images/sun_bjgrlxexmccrfhva.jpg,0
cifar100/test/orchid/0049.png,1
cifar100/test/hamster/0015.png,1
cifar100/test/wolf/0034.png,1
SUN/images/sun_bvqryjjyruzhloem.jpg,0
cifar100/test/sunflower/0026.png,1
SUN/images/sun_aptgwrobtedsyeyk.jpg,0
cifar100/test/skunk/0075.png,1
SUN/images/sun_akhmnyvmhstfewhh.jpg,0
SUN/images/sun_bzzehsvjkspdvqcs.jpg,0
SUN/images/sun_bjtkuenrerisrxse.jpg,0
cifar100/test/flatfish/0076.png,1
SUN/images/sun_ajltibuihrhgotql.jpg,0
cifar100/test/tank/0030.png,1
cifar100/test/elephant/0058.png,1
SUN/images/sun_aonmojsqdiutpzdr.jpg,0
cifar100/test/clock/0053.png,1
SUN/images/sun_bjxuzwydpnskhqcf.jpg,0
SUN/images/sun_bkztzuuwklqjsjpt.jpg,0
SUN/images/sun_aurbdrolyogyxyqo.jpg,0
SUN/images/sun_aqrrzsuakotnvfad.jpg,0
SUN/images/sun_abrtnhnapwbkmhda.jpg,0
cifar100/test/maple_tree/0014.png,1
cifar100/test/palm_tree/0067.png,1
cifar100/test/baby/0092.png,1
cifar100/test/mushroom/0012.png,1
cifar100/test/fox/0019.png,1
cifar100/test/pickup_truck/0065.png,1
cifar100/test/plain/0064.png,1
SUN/images/sun_ahswmnehuomaxcky.jpg,0
SUN/images/sun_aqvlqqorjorxjwnh.jpg,0
cifar100/test/bear/0078.png,1
cifar100/test/plain/0082.png,1
cifar100/test/elephant/0074.png,1
cifar100/test/willow_tree/0093.png,1
cifar100/test/squirrel/0024.png,1
cifar100/test/bee/0062.png,1
SUN/images/sun_armsdfsnfcuomxqs.jpg,0
SUN/images/sun_axerkyspfsdgxwvd.jpg,0
cifar100/test/porcupine/0072.png,1
SUN/images/sun_advwmtcgxwmoapof.jpg,0
cifar100/test/boy/0024.png,1
SUN/images/sun_aeqkqoemhraamsxb.jpg,0
SUN/images/sun_adekocyiolghbhca.jpg,0
cifar100/test/chimpanzee/0004.png,1
SUN/images/sun_asbnfwpsmzrxscxp.jpg,0
cifar100/test/house/0075.png,1
cifar100/test/snake/0063.png,1
cifar100/test/pine_tree/0093.png,1
cifar100/test/palm_tree/0050.png,1
cifar100/test/leopard/0013.png,1
SUN/images/sun_akwtrlviwncafcye.jpg,0
SUN/images/sun_bnuosdungskkhsqh.jpg,0
cifar100/test/pear/0055.png,1
cifar100/test/castle/0023.png,1
cifar100/test/ray/0060.png,1
cifar100/test/seal/0036.png,1
cifar100/test/keyboard/0006.png,1
SUN/images/sun_beaxbuzqxtlisniz.jpg,0
SUN/images/sun_aolkrbsxngqqdzwo.jpg,0
SUN/images/sun_bjdzlylirzzwzwxy.jpg,0
cifar100/test/man/0031.png,1
SUN/images/sun_bruxsjcmmuhsozai.jpg,0
SUN/images/sun_azawwntmczsnemdq.jpg,0
SUN/images/sun_apzepzcmtahzbakp.jpg,0
cifar100/test/clock/0005.png,1
cifar100/test/ray/0054.png,1
cifar100/test/cup/0092.png,1
SUN/images/sun_bmmybyrlmockcdft.jpg,0
cifar100/test/trout/0071.png,1
cifar100/test/bee/0083.png,1
SUN/images/sun_axwciprsuhoewcdp.jpg,0
SUN/images/sun_btggnvlqerhzljpw.jpg,0
SUN/images/sun_atyhxbaqckrwggvc.jpg,0
cifar100/test/mouse/0083.png,1
cifar100/test/orchid/0089.png,1
SUN/images/sun_aclgcxxfjdwjcizz.jpg,0
SUN/images/sun_azpgoypfmwrtjylm.jpg,0
SUN/images/sun_acxfetmjbfevjbse.jpg,0
SUN/images/sun_adohscuttzvykhhe.jpg,0
SUN/images/sun_bkujbipmwxygnbgq.jpg,0
cifar100/test/clock/0060.png,1
SUN/images/sun_afrtbgvmxhgzjaww.jpg,0
SUN/images/sun_bhvuqwhhdrfmwhjd.jpg,0
SUN/images/sun_akyrspzgxrsexyyd.jpg,0
SUN/images/sun_byuccohkwkkuixws.jpg,0
cifar100/test/woman/0058.png,1
SUN/images/sun_bjubiqokfhqvhzfu.jpg,0
cifar100/test/woman/0010.png,1
SUN/images/sun_bypculmeswihmhsy.jpg,0
cifar100/test/sunflower/0085.png,1
SUN/images/sun_avuqdthyzaldzfdc.jpg,0
cifar100/test/camel/0083.png,1
SUN/images/sun_aizkllksttocgwhs.jpg,0
cifar100/test/flatfish/0066.png,1
SUN/images/sun_akdgnrgisimcpykf.jpg,0
cifar100/test/snake/0042.png,1
cifar100/test/can/0019.png,1
SUN/images/sun_byyqxezgggqzgnsx.jpg,0
cifar100/test/sunflower/0090.png,1
SUN/images/sun_bjccirusdesbrkui.jpg,0
SUN/images/sun_afvnshadgqhfhcqc.jpg,0
cifar100/test/woman/0093.png,1
cifar100/test/aquarium_fish/0071.png,1
cifar100/test/skyscraper/0027.png,1
SUN/images/sun_abizvqvpuuyksusp.jpg,0
cifar100/test/otter/0052.png,1
cifar100/test/otter/0029.png,1
SUN/images/sun_aibbbgthrptrzpob.jpg,0
cifar100/test/tiger/0003.png,1
SUN/images/sun_armouiadhjraiaso.jpg,0
cifar100/test/train/0011.png,1
cifar100/test/elephant/0091.png,1
SUN/images/sun_aliwpmfbdcxbhmrf.jpg,0
cifar100/test/tulip/0067.png,1
cifar100/test/tractor/0092.png,1
SUN/images/sun_bbckzrwjwsgyidfy.jpg,0
cifar100/test/hamster/0090.png,1
cifar100/test/maple_tree/0032.png,1
cifar100/test/forest/0043.png,1
cifar100/test/dinosaur/0068.png,1
cifar100/test/apple/0083.png,1
cifar100/test/tulip/0032.png,1
cifar100/test/wardrobe/0083.png,1
cifar100/test/lawn_mower/0037.png,1
SUN/images/sun_afnpyiyiuxlrnnly.jpg,0
cifar100/test/tractor/0073.png,1
SUN/images/sun_bblyamqcjgugrttd.jpg,0
cifar100/test/keyboard/0052.png,1
cifar100/test/raccoon/0088.png,1
SUN/images/sun_awrtcybdabsuuuxt.jpg,0
cifar100/test/lawn_mower/0012.png,1
cifar100/test/willow_tree/0015.png,1
cifar100/test/sunflower/0019.png,1
SUN/images/sun_afbkjqtrvgldvwqp.jpg,0
SUN/images/sun_afxnflmimzuzzzbb.jpg,0
cifar100/test/table/0080.png,1
SUN/images/sun_azbubpstyfljlbms.jpg,0
SUN/images/sun_abuulrqoifrmacrb.jpg,0
SUN/images/sun_bdzirimjohetcbej.jpg,0
SUN/images/sun_byylfrpfckmhcgdp.jpg,0
cifar100/test/woman/0040.png,1
SUN/images/sun_akkdwuinnauyodbq.jpg,0
cifar100/test/snail/0055.png,1
cifar100/test/lion/0059.png,1
SUN/images/sun_ausyxqqfmnistuqr.jpg,0
SUN/images/sun_bekrnorggacwdogs.jpg,0
cifar100/test/mushroom/0009.png,1
cifar100/test/wardrobe/0096.png,1
cifar100/test/forest/0033.png,1
cifar100/test/lizard/0005.png,1
cifar100/test/can/0083.png,1
SUN/images/sun_apidzulpyusyymfk.jpg,0
cifar100/test/spider/0087.png,1
SUN/images/sun_agyksixylapbiftj.jpg,0
cifar100/test/apple/0100.png,1
cifar100/test/aquarium_fish/0040.png,1
SUN/images/sun_ayzhxyvwpgblsoxc.jpg,0
cifar100/test/can/0048.png,1
SUN/images/sun_byfemzdmcqsholoe.jpg,0
cifar100/test/dinosaur/0074.png,1
cifar100/test/possum/0047.png,1
SUN/images/sun_buvambxlqaguxlhl.jpg,0
SUN/images/sun_aszuhyscjogvefzr.jpg,0
SUN/images/sun_bzbzgwlnigjyljxx.jpg,0
SUN/images/sun_blmopnfbbtvhesuq.jpg,0
SUN/images/sun_bfhgzpofcxknmpox.jpg,0
SUN/images/sun_aoekvwdbvyqipvwg.jpg,0
cifar100/test/baby/0058.png,1
SUN/images/sun_akvwedffujvbsrjj.jpg,0
SUN/images/sun_bqxwjzpshenbotdu.jpg,0
cifar100/test/tank/0050.png,1
cifar100/test/caterpillar/0058.png,1
SUN/images/sun_buhemqpumlryxwua.jpg,0
cifar100/test/couch/0008.png,1
SUN/images/sun_aiabopevjiueclcf.jpg,0
SUN/images/sun_aimwhacfsnyjzbcc.jpg,0
SUN/images/sun_areqjhlzczhrspvo.jpg,0
cifar100/test/bridge/0032.png,1
SUN/images/sun_bhgevpydnwavgnbk.jpg,0
cifar100/test/ray/0024.png,1
cifar100/test/cattle/0068.png,1
cifar100/test/lamp/0099.png,1
cifar100/test/palm_tree/0036.png,1
SUN/images/sun_bwofjrbwerkbpcnz.jpg,0
cifar100/test/train/0080.png,1
SUN/images/sun_azyhvhhkyzmcjwia.jpg,0
cifar100/test/bowl/0080.png,1
cifar100/test/tank/0036.png,1
cifar100/test/couch/0027.png,1
cifar100/test/seal/0062.png,1
cifar100/test/orchid/0015.png,1
SUN/images/sun_agzrqkorzqutyflu.jpg,0
cifar100/test/keyboard/0091.png,1
SUN/images/sun_ajlbwcujqthzhlhy.jpg,0
SUN/images/sun_anpzxgnoqnfthxzf.jpg,0
SUN/images/sun_atmzagklhlfkwcyl.jpg,0
SUN/images/sun_ahbvqxjsqyazqgbp.jpg,0
cifar100/test/wardrobe/0054.png,1
SUN/images/sun_bnvikwrrwftuzmlu.jpg,0
cifar100/test/lizard/0015.png,1
SUN/images/sun_bcsithstsuonlylz.jpg,0
SUN/images/sun_bryymghzehemxjge.jpg,0
cifar100/test/wardrobe/0031.png,1
SUN/images/sun_apbzmgiwyuagozzf.jpg,0
cifar100/test/boy/0027.png,1
SUN/images/sun_awzftpenpoxjfpgo.jpg,0
SUN/images/sun_bxaiqylxyfgkmjwc.jpg,0
cifar100/test/bus/0012.png,1
cifar100/test/leopard/0074.png,1
cifar100/test/plate/0004.png,1
SUN/images/sun_aeegkzbkzupzmvlz.jpg,0
SUN/images/sun_ajoygrsabggafswb.jpg,0
SUN/images/sun_bgkchvqkeudqeifb.jpg,0
SUN/images/sun_bxpwwnllmtkfdxtt.jpg,0
SUN/images/sun_bcixvzrtzjujjyiq.jpg,0
SUN/images/sun_agcmpofnawgyraxw.jpg,0
cifar100/test/porcupine/0059.png,1
SUN/images/sun_avcjokjtivcmsxwt.jpg,0
cifar100/test/dolphin/0075.png,1
SUN/images/sun_bfrlkwnfslkydaly.jpg,0
cifar100/test/butterfly/0012.png,1
cifar100/test/woman/0069.png,1
cifar100/test/road/0080.png,1
cifar100/test/lawn_mower/0038.png,1
cifar100/test/bear/0071.png,1
cifar100/test/spider/0031.png,1
SUN/images/sun_byebdwhqzicvsivk.jpg,0
cifar100/test/tiger/0060.png,1
SUN/images/sun_bpucjsrrdcygvpyd.jpg,0
SUN/images/sun_ajxxlplbzhzzkhaz.jpg,0
SUN/images/sun_abamyocureeadlff.jpg,0
SUN/images/sun_asvcfruitoxygxrv.jpg,0
cifar100/test/kangaroo/0024.png,1
SUN/images/sun_aytguqqbadccqkyt.jpg,0
SUN/images/sun_aquewihcbzrkousv.jpg,0
SUN/images/sun_bslfkuinlcujillj.jpg,0
cifar100/test/motorcycle/0037.png,1
cifar100/test/road/0083.png,1
cifar100/test/kangaroo/0089.png,1
cifar100/test/dolphin/0072.png,1
SUN/images/sun_bqbopmwllahxnkrz.jpg,0
cifar100/test/butterfly/0094.png,1
cifar100/test/bottle/0004.png,1
cifar100/test/forest/0082.png,1
cifar100/test/bee/0071.png,1
SUN/images/sun_bbfuacabitqgmxxs.jpg,0
cifar100/test/shrew/0056.png,1
cifar100/test/raccoon/0098.png,1
cifar100/test/telephone/0088.png,1
cifar100/test/worm/0058.png,1
SUN/images/sun_ahhsbfidpypqsjgc.jpg,0
SUN/images/sun_bpbnjcctfkoayjxh.jpg,0
SUN/images/sun_bncpfazdlfcsbfti.jpg,0
cifar100/test/worm/0011.png,1
SUN/images/sun_aogdvekjedppnitl.jpg,0
cifar100/test/cockroach/0090.png,1
cifar100/test/seal/0006.png,1
SUN/images/sun_bvzjgxppzizhzdik.jpg,0
cifar100/test/pickup_truck/0033.png,1
SUN/images/sun_bofznsgskzreaanj.jpg,0
SUN/images/sun_aufaxukgecarkilx.jpg,0
cifar100/test/forest/0010.png,1
SUN/images/sun_avhozatsxvbdzkud.jpg,0
SUN/images/sun_bnoajzeilyoqagml.jpg,0
SUN/images/sun_ayowqikpwxhyyeln.jpg,0
cifar100/test/wardrobe/0023.png,1
SUN/images/sun_arkwzkxzszoaacqm.jpg,0
SUN/images/sun_agaympdvmgydapbr.jpg,0
cifar100/test/snail/0025.png,1
SUN/images/sun_bhbzthjpsovewarj.jpg,0
SUN/images/sun_aharcylcczfdyeym.jpg,0
SUN/images/sun_alxfvratxgvnvpdi.jpg,0
SUN/images/sun_byjzmkpqieitxzii.jpg,0
SUN/images/sun_bqqqteaswlunewqy.jpg,0
cifar100/test/chair/0009.png,1
cifar100/test/plate/0100.png,1
SUN/images/sun_bhxwftapogouhaja.jpg,0
SUN/images/sun_azntrkqikilakdod.jpg,0
SUN/images/sun_akqedhvdvfshizsc.jpg,0
cifar100/test/plain/0034.png,1
SUN/images/sun_atfudzdjdouzqtgp.jpg,0
cifar100/test/man/0050.png,1
cifar100/test/pine_tree/0071.png,1
SUN/images/sun_boilvzpkksueyzge.jpg,0
SUN/images/sun_aaphylbydnsgasiw.jpg,0
SUN/images/sun_ajmnlrhdhnbfrtoa.jpg,0
SUN/images/sun_ajkucznutthlndie.jpg,0
SUN/images/sun_amqqhnpsuhldbjua.jpg,0
SUN/images/sun_angndjojdtofkryg.jpg,0
cifar100/test/streetcar/0100.png,1
cifar100/test/otter/0030.png,1
SUN/images/sun_bvxrwsizuzyevdei.jpg,0
SUN/images/sun_ajcwvgoakovroyma.jpg,0
cifar100/test/tank/0006.png,1
SUN/images/sun_bbzwktvzevqormwo.jpg,0
SUN/images/sun_afmmqzzvvezqnrth.jpg,0
SUN/images/sun_awwniwtwzraqpspm.jpg,0
cifar100/test/skunk/0021.png,1
cifar100/test/crab/0088.png,1
cifar100/test/mushroom/0051.png,1
SUN/images/sun_bqnrbtdfzybucpdi.jpg,0
SUN/images/sun_angtkfhzsqqvzuuq.jpg,0
cifar100/test/tulip/0064.png,1
SUN/images/sun_baifdiudrgpmzdvd.jpg,0
cifar100/test/snake/0079.png,1
cifar100/test/man/0084.png,1
cifar100/test/bee/0087.png,1
SUN/images/sun_bgoxaajztfppthlc.jpg,0
cifar100/test/skyscraper/0060.png,1
cifar100/test/clock/0070.png,1
SUN/images/sun_auyjtxzvjndijqqc.jpg,0
SUN/images/sun_auhequqtdhwgkagb.jpg,0
SUN/images/sun_afwyasocmvnfbtni.jpg,0
cifar100/test/woman/0068.png,1
SUN/images/sun_acqqqiqviovlqjol.jpg,0
cifar100/test/dinosaur/0010.png,1
SUN/images/sun_areyvxylaeiknrra.jpg,0
SUN/images/sun_biwnmlikkpckxnxe.jpg,0
cifar100/test/beetle/0054.png,1
cifar100/test/forest/0057.png,1
cifar100/test/cup/0097.png,1
cifar100/test/tractor/0084.png,1
SUN/images/sun_aeglnxtxlevipkzh.jpg,0
SUN/images/sun_bqiogfbmgsohuxhw.jpg,0
SUN/images/sun_azbaifnovkzxbkxd.jpg,0
cifar100/test/kangaroo/0003.png,1
cifar100/test/apple/0043.png,1
SUN/images/sun_blqqblxkrixamcqz.jpg,0
SUN/images/sun_bnbblulyamtvhofo.jpg,0
cifar100/test/streetcar/0071.png,1
cifar100/test/beetle/0067.png,1
cifar100/test/dinosaur/0083.png,1
cifar100/test/poppy/0005.png,1
SUN/images/sun_bxwvxpeqtececnyf.jpg,0
cifar100/test/apple/0067.png,1
cifar100/test/wardrobe/0081.png,1
SUN/images/sun_aebcnlovnxgozqrl.jpg,0
cifar100/test/tiger/0045.png,1
SUN/images/sun_bujoisvespkzglsf.jpg,0
cifar100/test/possum/0029.png,1
cifar100/test/sweet_pepper/0099.png,1
SUN/images/sun_ajegnijprltacnjl.jpg,0
SUN/images/sun_bpttctzgbssesgkq.jpg,0
SUN/images/sun_bnzdcmzjheguxhjd.jpg,0
cifar100/test/can/0015.png,1
cifar100/test/chimpanzee/0078.png,1
cifar100/test/shrew/0050.png,1
SUN/images/sun_buuxukdupupbqdea.jpg,0
cifar100/test/man/0094.png,1
cifar100/test/dinosaur/0100.png,1
cifar100/test/clock/0090.png,1
cifar100/test/beetle/0051.png,1
cifar100/test/maple_tree/0026.png,1
SUN/images/sun_bwslsyqutsrjvqvf.jpg,0
SUN/images/sun_aqcemosxvmyiryav.jpg,0
cifar100/test/willow_tree/0087.png,1
SUN/images/sun_ayktoobsfivecidl.jpg,0
SUN/images/sun_bxljaxganxwfqoru.jpg,0
SUN/images/sun_affqedumnyoalmru.jpg,0
SUN/images/sun_bcgqalfgmrssdxrd.jpg,0
cifar100/test/mushroom/0023.png,1
SUN/images/sun_auepdtsemrukwwxr.jpg,0
cifar100/test/skyscraper/0075.png,1
SUN/images/sun_apgatebahiobvhla.jpg,0
cifar100/test/lawn_mower/0042.png,1
cifar100/test/oak_tree/0037.png,1
SUN/images/sun_avmblseqiorvtlbw.jpg,0
SUN/images/sun_bbcmhfhnkxmaryzm.jpg,0
SUN/images/sun_bmnyyjsmgokzkzvm.jpg,0
SUN/images/sun_bsvvuiuunkakdlzt.jpg,0
cifar100/test/trout/0095.png,1
SUN/images/sun_brfdsooebuizrwhy.jpg,0
cifar100/test/possum/0084.png,1
SUN/images/sun_btkqfgyvgtnjwhom.jpg,0
cifar100/test/caterpillar/0068.png,1
cifar100/test/squirrel/0037.png,1
cifar100/test/turtle/0091.png,1
cifar100/test/cattle/0011.png,1
cifar100/test/plain/0006.png,1
SUN/images/sun_awxyhflxixrjyywv.jpg,0
SUN/images/sun_bekuhdcfjqinijvc.jpg,0
SUN/images/sun_auztlarustqfjoex.jpg,0
cifar100/test/streetcar/0044.png,1
cifar100/test/skyscraper/0047.png,1
SUN/images/sun_bsaotdiiwmauzdat.jpg,0
SUN/images/sun_abyhbuktzutntqql.jpg,0
cifar100/test/crocodile/0007.png,1
cifar100/test/bowl/0047.png,1
cifar100/test/possum/0063.png,1
cifar100/test/bridge/0097.png,1
SUN/images/sun_apgfnopmagpepvdw.jpg,0
SUN/images/sun_asprppvdwqdmtdcz.jpg,0
cifar100/test/streetcar/0016.png,1
SUN/images/sun_bfxclcvdmndckszx.jpg,0
SUN/images/sun_bjmkxnjycyzykcxm.jpg,0
SUN/images/sun_akhplfipnrwzxqvf.jpg,0
SUN/images/sun_bmzywtmzbtrblhpr.jpg,0
SUN/images/sun_aqyzrejerejokief.jpg,0
cifar100/test/wolf/0043.png,1
SUN/images/sun_apxjbgdompbuojcs.jpg,0
SUN/images/sun_bqjifojetgkoxwco.jpg,0
cifar100/test/snail/0027.png,1
SUN/images/sun_bdbbwtrzzqkxebtv.jpg,0
SUN/images/sun_bonqlfmntzeevgwj.jpg,0
cifar100/test/boy/0031.png,1
SUN/images/sun_aqmqzdpquvjqptjk.jpg,0
cifar100/test/streetcar/0062.png,1
cifar100/test/butterfly/0092.png,1
cifar100/test/television/0068.png,1
cifar100/test/rabbit/0092.png,1
SUN/images/sun_aigaeuiirnbqznjd.jpg,0
cifar100/test/turtle/0050.png,1
SUN/images/sun_bvwulfrpijoixyor.jpg,0
cifar100/test/woman/0043.png,1
SUN/images/sun_afmwkexqmlinhgak.jpg,0
SUN/images/sun_agxyoyzozmotbfks.jpg,0
SUN/images/sun_aqqsnmibumzzxlnz.jpg,0
cifar100/test/poppy/0008.png,1
cifar100/test/woman/0089.png,1
SUN/images/sun_bmqfeyyxywpzlgjw.jpg,0
SUN/images/sun_amqrrxdcdxsdxqmz.jpg,0
cifar100/test/possum/0042.png,1
cifar100/test/orchid/0009.png,1
cifar100/test/dinosaur/0011.png,1
SUN/images/sun_bfpbzgwweedbtkoa.jpg,0
cifar100/test/girl/0022.png,1
SUN/images/sun_bgqvngusuffpnkst.jpg,0
SUN/images/sun_arxyfbqfjqesqjkp.jpg,0
cifar100/test/baby/0056.png,1
SUN/images/sun_ajzgpdvdowkxttcw.jpg,0
SUN/images/sun_abrjpcjtxlxwefsy.jpg,0
cifar100/test/tank/0084.png,1
cifar100/test/leopard/0017.png,1
cifar100/test/couch/0055.png,1
cifar100/test/bowl/0065.png,1
SUN/images/sun_aaqmguemgebwhtzk.jpg,0
cifar100/test/poppy/0059.png,1
cifar100/test/raccoon/0054.png,1
cifar100/test/lamp/0014.png,1
SUN/images/sun_aryysosahbqjlhyp.jpg,0
cifar100/test/skyscraper/0073.png,1
cifar100/test/bear/0069.png,1
SUN/images/sun_bkiwswsstotfdxqk.jpg,0
cifar100/test/table/0091.png,1
cifar100/test/sunflower/0094.png,1
SUN/images/sun_agwqzwclnozezwvn.jpg,0
SUN/images/sun_awozmkrgdfvarwva.jpg,0
cifar100/test/rocket/0065.png,1
cifar100/test/butterfly/0009.png,1
cifar100/test/plate/0030.png,1
SUN/images/sun_aiyxnfobrxegksaj.jpg,0
SUN/images/sun_bfnoedqmewhmopck.jpg,0
cifar100/test/oak_tree/0040.png,1
cifar100/test/bowl/0031.png,1
cifar100/test/pickup_truck/0054.png,1
SUN/images/sun_bojywhwufsckphfa.jpg,0
cifar100/test/shrew/0095.png,1
SUN/images/sun_abrkzyxojgrjgmaw.jpg,0
cifar100/test/crocodile/0038.png,1
cifar100/test/dinosaur/0071.png,1
cifar100/test/flatfish/0003.png,1
SUN/images/sun_bwvyaoemdccevrgi.jpg,0
cifar100/test/keyboard/0025.png,1
SUN/images/sun_bcdjraiazexpqdpx.jpg,0
SUN/images/sun_aqyzmaqeugvsgvyg.jpg,0
cifar100/test/elephant/0024.png,1
SUN/images/sun_bicjllnuawobmoxk.jpg,0
SUN/images/sun_bacmlwldogijeiwe.jpg,0
SUN/images/sun_bmlgdlzkdvijopib.jpg,0
SUN/images/sun_asxighgdoafzqzbl.jpg,0
SUN/images/sun_bmsppnhcytqzfmup.jpg,0
SUN/images/sun_bpjaugthurqqesou.jpg,0
cifar100/test/chimpanzee/0074.png,1
cifar100/test/lizard/0069.png,1
cifar100/test/possum/0062.png,1
SUN/images/sun_bynhitgemghbfoxg.jpg,0
SUN/images/sun_axnabvngijrpesjv.jpg,0
cifar100/test/road/0011.png,1
SUN/images/sun_bmsiaqenymwkxjdl.jpg,0
cifar100/test/bee/0078.png,1
cifar100/test/flatfish/0088.png,1
SUN/images/sun_bpzjdbhvbshawzbv.jpg,0
cifar100/test/oak_tree/0079.png,1
SUN/images/sun_asoeemaywwzbkltg.jpg,0
SUN/images/sun_bfpliuqzyxlljkmy.jpg,0
SUN/images/sun_agpkgpdcydexldqm.jpg,0
SUN/images/sun_bajqmsaavkmgbsth.jpg,0
SUN/images/sun_ahefdstnglssszei.jpg,0
cifar100/test/wardrobe/0028.png,1
SUN/images/sun_bgpvvtxbnihghabx.jpg,0
SUN/images/sun_baqmgilfolnepbgf.jpg,0
SUN/images/sun_bfvhqmbmqkgpkjbn.jpg,0
cifar100/test/oak_tree/0007.png,1
cifar100/test/cup/0060.png,1
cifar100/test/lizard/0082.png,1
SUN/images/sun_aiedxcvindqlnrdl.jpg,0
SUN/images/sun_abdcdpcxfjgghnrv.jpg,0
SUN/images/sun_bzzoctvotjbyazvz.jpg,0
SUN/images/sun_bennzssceodhjtsp.jpg,0
cifar100/test/dolphin/0033.png,1
SUN/images/sun_afevmzqjkgcxqsxn.jpg,0
SUN/images/sun_bkbkflhkgzrvmvfd.jpg,0
cifar100/test/sea/0063.png,1
cifar100/test/bed/0098.png,1
cifar100/test/raccoon/0065.png,1
cifar100/test/forest/0036.png,1
cifar100/test/beaver/0060.png,1
SUN/images/sun_adkuczkjaifxtlop.jpg,0
cifar100/test/aquarium_fish/0032.png,1
cifar100/test/orchid/0050.png,1
SUN/images/sun_blnookkatnsqgson.jpg,0
SUN/images/sun_blxdyduogaafoqju.jpg,0
SUN/images/sun_aeevojrozcqhtqgc.jpg,0
cifar100/test/shark/0042.png,1
cifar100/test/orchid/0022.png,1
cifar100/test/worm/0047.png,1
SUN/images/sun_abhtevkqhuyreloq.jpg,0
SUN/images/sun_bslflhmdxdvkfbbg.jpg,0
cifar100/test/rocket/0059.png,1
cifar100/test/snake/0029.png,1
cifar100/test/baby/0012.png,1
cifar100/test/skyscraper/0021.png,1
cifar100/test/lion/0093.png,1
SUN/images/sun_ahndvyxuqaouvxwr.jpg,0
SUN/images/sun_axfsuofcgqvgydpo.jpg,0
cifar100/test/wardrobe/0090.png,1
cifar100/test/crab/0076.png,1
SUN/images/sun_bloystzeayawjxsl.jpg,0
SUN/images/sun_awakucwpcyaxmruj.jpg,0
cifar100/test/beetle/0047.png,1
cifar100/test/bottle/0061.png,1
cifar100/test/willow_tree/0005.png,1
SUN/images/sun_auhlucnlvemfxydx.jpg,0
SUN/images/sun_aqlybilfkewjvopd.jpg,0
SUN/images/sun_adpjlrumwuvudkcb.jpg,0
cifar100/test/tank/0089.png,1
cifar100/test/man/0011.png,1
cifar100/test/train/0052.png,1
cifar100/test/squirrel/0022.png,1
cifar100/test/house/0031.png,1
cifar100/test/table/0035.png,1
cifar100/test/apple/0028.png,1
cifar100/test/bowl/0094.png,1
SUN/images/sun_aukiwgmfpeqonurb.jpg,0
SUN/images/sun_bmstzslnjmsvtyjr.jpg,0
SUN/images/sun_apnlgxfjorvxzyej.jpg,0
SUN/images/sun_asoedujmmmszfuxj.jpg,0
SUN/images/sun_afufeysqtftjmfuy.jpg,0
cifar100/test/leopard/0045.png,1
SUN/images/sun_ajuhmlicgrqwuidb.jpg,0
cifar100/test/cup/0075.png,1
cifar100/test/crocodile/0015.png,1
cifar100/test/snake/0007.png,1
cifar100/test/bottle/0096.png,1
cifar100/test/beetle/0095.png,1
SUN/images/sun_akajxoxqfxlmlqit.jpg,0
