image,label
Places/images/d_desert_road_00004061.jpg,0
Places/images/r_rock_arch_00002432.jpg,0
Places/images/c_canal_urban_00003343.jpg,0
cifar100/test/ray/0012.png,1
Places/images/f_forest_road_00004736.jpg,0
cifar100/test/cockroach/0055.png,1
Places/images/c_canal_natural_00004978.jpg,0
Places/images/c_crevasse_00001083.jpg,0
cifar100/test/skunk/0024.png,1
Places/images/p_pond_00003304.jpg,0
Places/images/r_rice_paddy_00003143.jpg,0
cifar100/test/lobster/0034.png,1
cifar100/test/television/0064.png,1
cifar100/test/ray/0085.png,1
Places/images/b_badlands_00004885.jpg,0
cifar100/test/boy/0079.png,1
Places/images/h_hayfield_00003702.jpg,0
Places/images/r_rice_paddy_00000557.jpg,0
Places/images/f_field_cultivated_00001791.jpg,0
Places/images/w_wheat_field_00004754.jpg,0
Places/images/f_field_cultivated_00002637.jpg,0
cifar100/test/beetle/0040.png,1
Places/images/u_underwater_ocean_deep_00000961.jpg,0
Places/images/b_badlands_00004979.jpg,0
Places/images/p_pond_00004498.jpg,0
cifar100/test/possum/0048.png,1
Places/images/c_creek_00000671.jpg,0
cifar100/test/poppy/0051.png,1
cifar100/test/chair/0091.png,1
Places/images/r_river_00004446.jpg,0
cifar100/test/dolphin/0038.png,1
cifar100/test/pear/0050.png,1
cifar100/test/aquarium_fish/0082.png,1
cifar100/test/lawn_mower/0044.png,1
cifar100/test/butterfly/0044.png,1
cifar100/test/rocket/0050.png,1
cifar100/test/train/0031.png,1
cifar100/test/motorcycle/0067.png,1
cifar100/test/otter/0080.png,1
cifar100/test/skyscraper/0065.png,1
Places/images/w_wheat_field_00002348.jpg,0
cifar100/test/bicycle/0011.png,1
Places/images/i_ice_shelf_00003821.jpg,0
Places/images/p_pond_00003334.jpg,0
Places/images/b_badlands_00002365.jpg,0
cifar100/test/orchid/0042.png,1
Places/images/s_ski_slope_00004428.jpg,0
Places/images/p_pond_00001305.jpg,0
cifar100/test/lamp/0077.png,1
cifar100/test/tractor/0098.png,1
Places/images/c_corn_field_00000162.jpg,0
cifar100/test/skunk/0100.png,1
Places/images/p_pond_00001914.jpg,0
Places/images/b_bamboo_forest_00003845.jpg,0
Places/images/p_pond_00002935.jpg,0
cifar100/test/cattle/0025.png,1
Places/images/g_grotto_00000029.jpg,0
cifar100/test/plain/0035.png,1
Places/images/l_lawn_00003233.jpg,0
cifar100/test/beaver/0067.png,1
Places/images/f_forest_road_00001043.jpg,0
cifar100/test/pickup_truck/0044.png,1
Places/images/b_bamboo_forest_00001835.jpg,0
Places/images/i_ice_shelf_00003478.jpg,0
cifar100/test/mountain/0081.png,1
cifar100/test/kangaroo/0007.png,1
cifar100/test/worm/0063.png,1
Places/images/f_field_wild_00000214.jpg,0
Places/images/c_canal_urban_00000443.jpg,0
cifar100/test/snake/0087.png,1
Places/images/s_swamp_00003657.jpg,0
Places/images/b_bamboo_forest_00002819.jpg,0
cifar100/test/caterpillar/0033.png,1
cifar100/test/cloud/0100.png,1
cifar100/test/tulip/0098.png,1
cifar100/test/snail/0099.png,1
cifar100/test/beaver/0099.png,1
Places/images/g_grotto_00001965.jpg,0
Places/images/u_underwater_ocean_deep_00003848.jpg,0
Places/images/r_river_00004262.jpg,0
cifar100/test/crab/0030.png,1
Places/images/d_desert_road_00000898.jpg,0
cifar100/test/sea/0050.png,1
Places/images/s_snowfield_00001728.jpg,0
cifar100/test/lizard/0001.png,1
cifar100/test/skunk/0042.png,1
Places/images/s_ski_slope_00000599.jpg,0
Places/images/g_glacier_00001243.jpg,0
Places/images/i_igloo_00003999.jpg,0
Places/images/f_formal_garden_00002812.jpg,0
cifar100/test/girl/0066.png,1
Places/images/d_desert_road_00004874.jpg,0
cifar100/test/porcupine/0005.png,1
Places/images/f_formal_garden_00003846.jpg,0
cifar100/test/bicycle/0041.png,1
cifar100/test/couch/0078.png,1
Places/images/g_glacier_00004691.jpg,0
Places/images/t_topiary_garden_00004244.jpg,0
Places/images/r_river_00002504.jpg,0
Places/images/h_hayfield_00000105.jpg,0
Places/images/s_swimming_hole_00002679.jpg,0
cifar100/test/bicycle/0036.png,1
cifar100/test/fox/0003.png,1
cifar100/test/camel/0031.png,1
cifar100/test/tiger/0054.png,1
cifar100/test/road/0059.png,1
cifar100/test/dinosaur/0037.png,1
cifar100/test/apple/0022.png,1
Places/images/m_marsh_00003555.jpg,0
Places/images/d_desert_vegetation_00001531.jpg,0
Places/images/r_rice_paddy_00003668.jpg,0
cifar100/test/willow_tree/0001.png,1
Places/images/i_igloo_00003009.jpg,0
Places/images/o_orchard_00003265.jpg,0
Places/images/u_underwater_ocean_deep_00004611.jpg,0
cifar100/test/snake/0052.png,1
cifar100/test/squirrel/0039.png,1
cifar100/test/couch/0015.png,1
cifar100/test/skyscraper/0029.png,1
cifar100/test/motorcycle/0076.png,1
Places/images/r_rock_arch_00003069.jpg,0
cifar100/test/otter/0062.png,1
Places/images/v_vegetable_garden_00003104.jpg,0
cifar100/test/bicycle/0024.png,1
cifar100/test/road/0043.png,1
cifar100/test/cockroach/0080.png,1
Places/images/h_hayfield_00000914.jpg,0
cifar100/test/motorcycle/0036.png,1
cifar100/test/mushroom/0088.png,1
cifar100/test/television/0077.png,1
cifar100/test/mushroom/0017.png,1
Places/images/f_forest_broadleaf_00002708.jpg,0
Places/images/f_forest_path_00004275.jpg,0
cifar100/test/snail/0097.png,1
cifar100/test/skyscraper/0069.png,1
Places/images/u_underwater_ocean_deep_00002723.jpg,0
Places/images/o_ocean_00004431.jpg,0
Places/images/s_ski_slope_00003286.jpg,0
Places/images/i_iceberg_00002321.jpg,0
Places/images/b_bamboo_forest_00004405.jpg,0
Places/images/w_wheat_field_00002060.jpg,0
Places/images/g_grotto_00001440.jpg,0
Places/images/f_formal_garden_00003234.jpg,0
Places/images/d_desert_sand_00003003.jpg,0
cifar100/test/road/0062.png,1
Places/images/v_vegetable_garden_00000734.jpg,0
cifar100/test/streetcar/0090.png,1
cifar100/test/tractor/0031.png,1
cifar100/test/plate/0031.png,1
Places/images/t_tree_farm_00001466.jpg,0
Places/images/m_marsh_00000879.jpg,0
Places/images/f_formal_garden_00000582.jpg,0
Places/images/i_iceberg_00001252.jpg,0
cifar100/test/turtle/0096.png,1
Places/images/i_ice_floe_00002499.jpg,0
cifar100/test/mouse/0006.png,1
cifar100/test/cup/0083.png,1
cifar100/test/streetcar/0079.png,1
cifar100/test/dolphin/0027.png,1
cifar100/test/whale/0037.png,1
Places/images/c_creek_00001052.jpg,0
cifar100/test/possum/0038.png,1
Places/images/l_lagoon_00002138.jpg,0
Places/images/r_river_00004546.jpg,0
Places/images/w_wave_00002906.jpg,0
cifar100/test/baby/0077.png,1
cifar100/test/maple_tree/0007.png,1
cifar100/test/motorcycle/0077.png,1
Places/images/w_waterfall_00000044.jpg,0
Places/images/c_creek_00003114.jpg,0
Places/images/r_rainforest_00002266.jpg,0
cifar100/test/forest/0039.png,1
Places/images/o_ocean_00000051.jpg,0
cifar100/test/bottle/0049.png,1
Places/images/t_trench_00002856.jpg,0
Places/images/r_river_00004033.jpg,0
cifar100/test/bottle/0028.png,1
Places/images/i_igloo_00001554.jpg,0
Places/images/Places365_val_00024663.jpg,0
Places/images/f_field_wild_00004845.jpg,0
cifar100/test/turtle/0005.png,1
Places/images/t_topiary_garden_00004773.jpg,0
cifar100/test/cockroach/0020.png,1
cifar100/test/cattle/0072.png,1
cifar100/test/aquarium_fish/0085.png,1
cifar100/test/raccoon/0029.png,1
cifar100/test/clock/0004.png,1
cifar100/test/willow_tree/0035.png,1
Places/images/w_waterfall_00004699.jpg,0
cifar100/test/couch/0058.png,1
cifar100/test/squirrel/0074.png,1
Places/images/f_forest_path_00002774.jpg,0
cifar100/test/crocodile/0042.png,1
cifar100/test/elephant/0044.png,1
Places/images/g_glacier_00002912.jpg,0
Places/images/f_forest_path_00001716.jpg,0
Places/images/d_desert_sand_00003823.jpg,0
cifar100/test/caterpillar/0092.png,1
Places/images/c_corn_field_00000749.jpg,0
Places/images/m_marsh_00000296.jpg,0
cifar100/test/crocodile/0048.png,1
cifar100/test/orchid/0027.png,1
cifar100/test/cattle/0032.png,1
cifar100/test/mountain/0029.png,1
Places/images/d_desert_vegetation_00001615.jpg,0
cifar100/test/pine_tree/0076.png,1
Places/images/t_tundra_00003631.jpg,0
Places/images/r_rock_arch_00004943.jpg,0
cifar100/test/bowl/0037.png,1
cifar100/test/beetle/0033.png,1
Places/images/i_ice_shelf_00003598.jpg,0
Places/images/w_waterfall_00004340.jpg,0
cifar100/test/possum/0082.png,1
cifar100/test/hamster/0073.png,1
Places/images/d_desert_sand_00004003.jpg,0
cifar100/test/camel/0073.png,1
Places/images/b_badlands_00002721.jpg,0
cifar100/test/mountain/0089.png,1
cifar100/test/bicycle/0010.png,1
cifar100/test/shrew/0003.png,1
Places/images/s_swimming_hole_00000529.jpg,0
cifar100/test/woman/0001.png,1
cifar100/test/man/0009.png,1
Places/images/c_crevasse_00000162.jpg,0
Places/images/t_topiary_garden_00004620.jpg,0
Places/images/f_forest_path_00001561.jpg,0
cifar100/test/fox/0013.png,1
Places/images/f_forest_road_00003196.jpg,0
Places/images/f_field_wild_00001675.jpg,0
cifar100/test/lobster/0012.png,1
cifar100/test/kangaroo/0092.png,1
cifar100/test/bed/0051.png,1
cifar100/test/tiger/0028.png,1
Places/images/r_rock_arch_00002190.jpg,0
cifar100/test/pine_tree/0085.png,1
cifar100/test/apple/0015.png,1
Places/images/m_marsh_00000363.jpg,0
Places/images/t_tundra_00001644.jpg,0
cifar100/test/pear/0060.png,1
Places/images/r_rainforest_00004596.jpg,0
cifar100/test/bowl/0015.png,1
cifar100/test/boy/0009.png,1
cifar100/test/keyboard/0073.png,1
cifar100/test/crab/0057.png,1
cifar100/test/can/0044.png,1
cifar100/test/lion/0069.png,1
cifar100/test/willow_tree/0067.png,1
Places/images/d_desert_sand_00003694.jpg,0
Places/images/w_wheat_field_00004955.jpg,0
Places/images/i_igloo_00000098.jpg,0
cifar100/test/snail/0095.png,1
cifar100/test/worm/0070.png,1
Places/images/t_tree_farm_00002953.jpg,0
cifar100/test/otter/0041.png,1
Places/images/i_iceberg_00004079.jpg,0
cifar100/test/train/0097.png,1
cifar100/test/bed/0040.png,1
Places/images/b_badlands_00001164.jpg,0
cifar100/test/bottle/0077.png,1
cifar100/test/plate/0039.png,1
cifar100/test/pickup_truck/0058.png,1
cifar100/test/rocket/0041.png,1
Places/images/p_pond_00004977.jpg,0
cifar100/test/plate/0086.png,1
cifar100/test/snake/0020.png,1
cifar100/test/bowl/0092.png,1
cifar100/test/television/0020.png,1
Places/images/f_forest_path_00003828.jpg,0
cifar100/test/rabbit/0002.png,1
cifar100/test/cloud/0072.png,1
Places/images/Places365_val_00030065.jpg,0
Places/images/f_field_cultivated_00001206.jpg,0
Places/images/c_corn_field_00000579.jpg,0
Places/images/f_forest_broadleaf_00001150.jpg,0
cifar100/test/raccoon/0063.png,1
cifar100/test/bee/0085.png,1
cifar100/test/squirrel/0042.png,1
cifar100/test/flatfish/0024.png,1
cifar100/test/whale/0007.png,1
Places/images/t_topiary_garden_00004147.jpg,0
Places/images/o_orchard_00003035.jpg,0
Places/images/b_badlands_00004602.jpg,0
Places/images/i_iceberg_00001468.jpg,0
Places/images/Places365_val_00009533.jpg,0
cifar100/test/table/0078.png,1
cifar100/test/wolf/0038.png,1
cifar100/test/maple_tree/0090.png,1
Places/images/m_marsh_00000079.jpg,0
cifar100/test/snake/0065.png,1
Places/images/f_field_cultivated_00004883.jpg,0
cifar100/test/dolphin/0064.png,1
Places/images/s_swimming_hole_00001709.jpg,0
cifar100/test/pear/0002.png,1
cifar100/test/plate/0052.png,1
Places/images/l_lawn_00001990.jpg,0
cifar100/test/rocket/0022.png,1
Places/images/f_field_road_00003058.jpg,0
Places/images/s_snowfield_00004802.jpg,0
cifar100/test/whale/0001.png,1
Places/images/l_lagoon_00002600.jpg,0
Places/images/f_forest_road_00002108.jpg,0
Places/images/i_iceberg_00000031.jpg,0
cifar100/test/butterfly/0078.png,1
cifar100/test/whale/0079.png,1
Places/images/f_forest_path_00000011.jpg,0
cifar100/test/shrew/0054.png,1
cifar100/test/mushroom/0080.png,1
Places/images/c_canal_natural_00003480.jpg,0
cifar100/test/table/0011.png,1
Places/images/u_underwater_ocean_deep_00003396.jpg,0
cifar100/test/lobster/0080.png,1
Places/images/w_wheat_field_00004095.jpg,0
Places/images/r_rice_paddy_00001345.jpg,0
Places/images/h_hayfield_00003765.jpg,0
Places/images/d_desert_road_00001679.jpg,0
cifar100/test/bus/0048.png,1
Places/images/i_igloo_00004007.jpg,0
Places/images/o_orchard_00000763.jpg,0
Places/images/l_lawn_00003351.jpg,0
Places/images/f_formal_garden_00004637.jpg,0
Places/images/c_creek_00004309.jpg,0
Places/images/f_forest_broadleaf_00004143.jpg,0
Places/images/c_canal_natural_00000688.jpg,0
cifar100/test/can/0006.png,1
cifar100/test/sea/0061.png,1
cifar100/test/baby/0040.png,1
cifar100/test/lamp/0068.png,1
cifar100/test/caterpillar/0004.png,1
cifar100/test/hamster/0074.png,1
Places/images/f_forest_road_00001929.jpg,0
cifar100/test/butterfly/0095.png,1
cifar100/test/crocodile/0021.png,1
cifar100/test/telephone/0025.png,1
cifar100/test/motorcycle/0048.png,1
Places/images/t_tundra_00003277.jpg,0
Places/images/u_underwater_ocean_deep_00001221.jpg,0
Places/images/r_rainforest_00001998.jpg,0
cifar100/test/couch/0021.png,1
cifar100/test/mouse/0069.png,1
Places/images/r_river_00002422.jpg,0
cifar100/test/cockroach/0100.png,1
cifar100/test/trout/0063.png,1
cifar100/test/sweet_pepper/0024.png,1
cifar100/test/cloud/0018.png,1
Places/images/r_river_00001075.jpg,0
Places/images/i_igloo_00001368.jpg,0
cifar100/test/castle/0009.png,1
cifar100/test/road/0079.png,1
cifar100/test/shark/0086.png,1
cifar100/test/poppy/0052.png,1
Places/images/d_desert_road_00002380.jpg,0
Places/images/i_igloo_00001420.jpg,0
cifar100/test/can/0060.png,1
cifar100/test/bed/0067.png,1
Places/images/v_vegetable_garden_00003345.jpg,0
Places/images/o_ocean_00003908.jpg,0
cifar100/test/table/0044.png,1
Places/images/b_bamboo_forest_00004617.jpg,0
Places/images/v_vegetable_garden_00004871.jpg,0
Places/images/i_ice_shelf_00003566.jpg,0
Places/images/m_marsh_00004259.jpg,0
Places/images/f_forest_road_00000597.jpg,0
cifar100/test/pine_tree/0058.png,1
Places/images/b_badlands_00001045.jpg,0
cifar100/test/poppy/0043.png,1
cifar100/test/otter/0021.png,1
Places/images/g_glacier_00000723.jpg,0
Places/images/d_desert_road_00000304.jpg,0
cifar100/test/elephant/0040.png,1
Places/images/i_iceberg_00002655.jpg,0
cifar100/test/streetcar/0092.png,1
cifar100/test/flatfish/0046.png,1
Places/images/g_grotto_00004503.jpg,0
Places/images/f_field_wild_00001864.jpg,0
cifar100/test/trout/0022.png,1
cifar100/test/trout/0097.png,1
cifar100/test/couch/0041.png,1
Places/images/v_vegetable_garden_00004291.jpg,0
Places/images/l_lagoon_00002368.jpg,0
Places/images/o_orchard_00004707.jpg,0
cifar100/test/streetcar/0014.png,1
Places/images/t_topiary_garden_00000647.jpg,0
cifar100/test/motorcycle/0035.png,1
cifar100/test/aquarium_fish/0099.png,1
Places/images/s_snowfield_00002170.jpg,0
cifar100/test/mouse/0080.png,1
cifar100/test/maple_tree/0037.png,1
Places/images/o_ocean_00003141.jpg,0
Places/images/i_igloo_00000927.jpg,0
Places/images/i_islet_00001414.jpg,0
Places/images/i_iceberg_00004134.jpg,0
Places/images/c_crevasse_00002485.jpg,0
cifar100/test/couch/0044.png,1
Places/images/f_field_road_00000677.jpg,0
cifar100/test/bowl/0001.png,1
Places/images/f_field_cultivated_00000299.jpg,0
Places/images/s_swamp_00002138.jpg,0
Places/images/c_creek_00004091.jpg,0
cifar100/test/road/0026.png,1
cifar100/test/sweet_pepper/0054.png,1
Places/images/f_forest_broadleaf_00003258.jpg,0
Places/images/f_field_cultivated_00001099.jpg,0
cifar100/test/bowl/0099.png,1
Places/images/d_desert_sand_00001799.jpg,0
Places/images/o_ocean_00004417.jpg,0
cifar100/test/beaver/0033.png,1
cifar100/test/baby/0059.png,1
cifar100/test/aquarium_fish/0008.png,1
cifar100/test/house/0018.png,1
Places/images/f_field_wild_00004868.jpg,0
Places/images/t_tree_farm_00004400.jpg,0
Places/images/c_crevasse_00001322.jpg,0
cifar100/test/turtle/0045.png,1
cifar100/test/mushroom/0071.png,1
Places/images/c_creek_00001958.jpg,0
cifar100/test/squirrel/0036.png,1
Places/images/w_wheat_field_00001150.jpg,0
cifar100/test/mouse/0025.png,1
Places/images/i_ice_shelf_00003179.jpg,0
Places/images/w_wave_00001965.jpg,0
cifar100/test/caterpillar/0084.png,1
Places/images/w_wave_00000664.jpg,0
cifar100/test/bowl/0020.png,1
Places/images/c_canal_urban_00000198.jpg,0
cifar100/test/woman/0077.png,1
cifar100/test/plain/0039.png,1
Places/images/l_lagoon_00001773.jpg,0
cifar100/test/bridge/0042.png,1
Places/images/t_topiary_garden_00003894.jpg,0
Places/images/g_grotto_00002677.jpg,0
Places/images/m_marsh_00004143.jpg,0
cifar100/test/cup/0063.png,1
Places/images/t_topiary_garden_00001241.jpg,0
Places/images/o_ocean_00004358.jpg,0
Places/images/f_forest_road_00000514.jpg,0
cifar100/test/forest/0084.png,1
cifar100/test/apple/0097.png,1
cifar100/test/pine_tree/0098.png,1
cifar100/test/table/0077.png,1
Places/images/j_japanese_garden_00001683.jpg,0
cifar100/test/maple_tree/0059.png,1
cifar100/test/road/0075.png,1
cifar100/test/maple_tree/0019.png,1
cifar100/test/clock/0087.png,1
cifar100/test/crab/0006.png,1
cifar100/test/snake/0016.png,1
cifar100/test/cattle/0012.png,1
Places/images/d_desert_vegetation_00002445.jpg,0
cifar100/test/oak_tree/0064.png,1
cifar100/test/sweet_pepper/0005.png,1
Places/images/f_forest_path_00004446.jpg,0
cifar100/test/butterfly/0049.png,1
Places/images/o_orchard_00003499.jpg,0
Places/images/t_tree_farm_00003566.jpg,0
cifar100/test/girl/0039.png,1
cifar100/test/pickup_truck/0019.png,1
cifar100/test/skyscraper/0096.png,1
cifar100/test/bear/0033.png,1
cifar100/test/house/0083.png,1
Places/images/c_crevasse_00004210.jpg,0
cifar100/test/beaver/0057.png,1
cifar100/test/caterpillar/0071.png,1
Places/images/s_swimming_hole_00004297.jpg,0
cifar100/test/turtle/0076.png,1
Places/images/t_trench_00003589.jpg,0
cifar100/test/lizard/0037.png,1
Places/images/p_pond_00001850.jpg,0
Places/images/t_topiary_garden_00004031.jpg,0
cifar100/test/worm/0059.png,1
cifar100/test/rocket/0062.png,1
Places/images/i_iceberg_00004598.jpg,0
Places/images/Places365_val_00016268.jpg,0
cifar100/test/dolphin/0001.png,1
cifar100/test/sweet_pepper/0070.png,1
cifar100/test/crab/0014.png,1
cifar100/test/beetle/0041.png,1
Places/images/i_ice_shelf_00001086.jpg,0
Places/images/r_river_00000723.jpg,0
Places/images/o_orchard_00003159.jpg,0
Places/images/r_rock_arch_00003829.jpg,0
Places/images/i_ice_shelf_00002106.jpg,0
Places/images/o_orchard_00000908.jpg,0
cifar100/test/pickup_truck/0030.png,1
Places/images/i_ice_shelf_00004651.jpg,0
cifar100/test/bear/0042.png,1
Places/images/r_rock_arch_00003336.jpg,0
Places/images/r_river_00001337.jpg,0
cifar100/test/beetle/0075.png,1
Places/images/c_creek_00000697.jpg,0
cifar100/test/flatfish/0013.png,1
cifar100/test/pine_tree/0080.png,1
Places/images/h_hayfield_00004128.jpg,0
cifar100/test/trout/0084.png,1
cifar100/test/ray/0091.png,1
cifar100/test/cockroach/0077.png,1
cifar100/test/bee/0038.png,1
cifar100/test/bed/0064.png,1
cifar100/test/rose/0042.png,1
Places/images/g_grotto_00004163.jpg,0
cifar100/test/cup/0088.png,1
Places/images/s_swimming_hole_00000334.jpg,0
Places/images/l_lagoon_00001402.jpg,0
cifar100/test/lobster/0085.png,1
Places/images/s_snowfield_00001228.jpg,0
Places/images/d_desert_sand_00003990.jpg,0
Places/images/b_badlands_00002663.jpg,0
cifar100/test/tank/0046.png,1
Places/images/s_snowfield_00004937.jpg,0
Places/images/d_desert_road_00001554.jpg,0
Places/images/f_forest_path_00003790.jpg,0
cifar100/test/girl/0030.png,1
Places/images/g_grotto_00004349.jpg,0
Places/images/f_formal_garden_00000639.jpg,0
cifar100/test/trout/0013.png,1
Places/images/w_wave_00001470.jpg,0
cifar100/test/dolphin/0015.png,1
Places/images/r_rice_paddy_00001860.jpg,0
cifar100/test/girl/0089.png,1
Places/images/c_canal_urban_00004107.jpg,0
Places/images/i_igloo_00004138.jpg,0
cifar100/test/raccoon/0094.png,1
Places/images/i_islet_00003907.jpg,0
cifar100/test/cloud/0054.png,1
Places/images/t_tree_farm_00003404.jpg,0
cifar100/test/bee/0033.png,1
Places/images/f_field_cultivated_00001759.jpg,0
cifar100/test/orange/0091.png,1
Places/images/i_iceberg_00004220.jpg,0
Places/images/s_swimming_hole_00004977.jpg,0
cifar100/test/plate/0017.png,1
