image,label
iSUN/iSUN_patches/1546.jpeg,0
iSUN/iSUN_patches/1560.jpeg,0
cifar100/test/plain/0043.png,1
cifar100/test/sunflower/0045.png,1
iSUN/iSUN_patches/5349.jpeg,0
iSUN/iSUN_patches/2181.jpeg,0
cifar100/test/tank/0062.png,1
cifar100/test/palm_tree/0006.png,1
iSUN/iSUN_patches/7003.jpeg,0
cifar100/test/leopard/0012.png,1
cifar100/test/snail/0066.png,1
cifar100/test/girl/0004.png,1
iSUN/iSUN_patches/7205.jpeg,0
iSUN/iSUN_patches/6146.jpeg,0
iSUN/iSUN_patches/4784.jpeg,0
cifar100/test/tractor/0083.png,1
cifar100/test/lion/0022.png,1
iSUN/iSUN_patches/7304.jpeg,0
iSUN/iSUN_patches/2421.jpeg,0
iSUN/iSUN_patches/1434.jpeg,0
cifar100/test/possum/0079.png,1
iSUN/iSUN_patches/7838.jpeg,0
cifar100/test/forest/0051.png,1
iSUN/iSUN_patches/2749.jpeg,0
cifar100/test/baby/0050.png,1
cifar100/test/pine_tree/0036.png,1
iSUN/iSUN_patches/1654.jpeg,0
cifar100/test/lobster/0073.png,1
iSUN/iSUN_patches/5127.jpeg,0
iSUN/iSUN_patches/1279.jpeg,0
iSUN/iSUN_patches/6073.jpeg,0
cifar100/test/plate/0026.png,1
iSUN/iSUN_patches/5700.jpeg,0
iSUN/iSUN_patches/4736.jpeg,0
cifar100/test/girl/0094.png,1
cifar100/test/oak_tree/0086.png,1
cifar100/test/shrew/0099.png,1
cifar100/test/cockroach/0035.png,1
cifar100/test/bicycle/0049.png,1
cifar100/test/television/0024.png,1
iSUN/iSUN_patches/5327.jpeg,0
iSUN/iSUN_patches/3814.jpeg,0
iSUN/iSUN_patches/261.jpeg,0
cifar100/test/bus/0056.png,1
iSUN/iSUN_patches/2688.jpeg,0
iSUN/iSUN_patches/3520.jpeg,0
iSUN/iSUN_patches/6005.jpeg,0
cifar100/test/bus/0071.png,1
iSUN/iSUN_patches/5142.jpeg,0
iSUN/iSUN_patches/8200.jpeg,0
iSUN/iSUN_patches/6179.jpeg,0
cifar100/test/cattle/0077.png,1
cifar100/test/poppy/0090.png,1
cifar100/test/caterpillar/0093.png,1
cifar100/test/woman/0074.png,1
cifar100/test/plain/0079.png,1
iSUN/iSUN_patches/1614.jpeg,0
iSUN/iSUN_patches/7926.jpeg,0
cifar100/test/lion/0043.png,1
cifar100/test/couch/0064.png,1
iSUN/iSUN_patches/5987.jpeg,0
cifar100/test/hamster/0060.png,1
cifar100/test/pear/0024.png,1
iSUN/iSUN_patches/4367.jpeg,0
iSUN/iSUN_patches/5558.jpeg,0
cifar100/test/maple_tree/0098.png,1
cifar100/test/lobster/0051.png,1
cifar100/test/streetcar/0019.png,1
iSUN/iSUN_patches/7492.jpeg,0
cifar100/test/tiger/0100.png,1
iSUN/iSUN_patches/6581.jpeg,0
iSUN/iSUN_patches/5240.jpeg,0
cifar100/test/lizard/0011.png,1
cifar100/test/skunk/0040.png,1
cifar100/test/orchid/0026.png,1
cifar100/test/tank/0090.png,1
iSUN/iSUN_patches/5347.jpeg,0
cifar100/test/apple/0066.png,1
iSUN/iSUN_patches/5053.jpeg,0
cifar100/test/shark/0039.png,1
cifar100/test/trout/0039.png,1
iSUN/iSUN_patches/2402.jpeg,0
iSUN/iSUN_patches/6973.jpeg,0
iSUN/iSUN_patches/3010.jpeg,0
cifar100/test/television/0009.png,1
cifar100/test/rocket/0007.png,1
iSUN/iSUN_patches/5606.jpeg,0
iSUN/iSUN_patches/3575.jpeg,0
cifar100/test/mouse/0048.png,1
cifar100/test/lion/0006.png,1
iSUN/iSUN_patches/2033.jpeg,0
cifar100/test/television/0080.png,1
iSUN/iSUN_patches/3457.jpeg,0
cifar100/test/fox/0029.png,1
cifar100/test/oak_tree/0075.png,1
cifar100/test/man/0091.png,1
iSUN/iSUN_patches/7549.jpeg,0
cifar100/test/keyboard/0033.png,1
iSUN/iSUN_patches/8163.jpeg,0
iSUN/iSUN_patches/3053.jpeg,0
iSUN/iSUN_patches/620.jpeg,0
cifar100/test/sea/0015.png,1
cifar100/test/butterfly/0077.png,1
cifar100/test/cattle/0084.png,1
iSUN/iSUN_patches/1561.jpeg,0
iSUN/iSUN_patches/6143.jpeg,0
cifar100/test/mountain/0031.png,1
cifar100/test/girl/0014.png,1
cifar100/test/bridge/0024.png,1
cifar100/test/dinosaur/0066.png,1
cifar100/test/worm/0073.png,1
cifar100/test/sunflower/0029.png,1
cifar100/test/wolf/0019.png,1
cifar100/test/skyscraper/0098.png,1
cifar100/test/bee/0004.png,1
iSUN/iSUN_patches/467.jpeg,0
iSUN/iSUN_patches/2095.jpeg,0
iSUN/iSUN_patches/3380.jpeg,0
iSUN/iSUN_patches/2458.jpeg,0
cifar100/test/lizard/0093.png,1
iSUN/iSUN_patches/8222.jpeg,0
iSUN/iSUN_patches/5406.jpeg,0
iSUN/iSUN_patches/5185.jpeg,0
iSUN/iSUN_patches/3300.jpeg,0
cifar100/test/forest/0077.png,1
cifar100/test/dolphin/0082.png,1
iSUN/iSUN_patches/3206.jpeg,0
iSUN/iSUN_patches/5444.jpeg,0
cifar100/test/kangaroo/0060.png,1
iSUN/iSUN_patches/495.jpeg,0
iSUN/iSUN_patches/8330.jpeg,0
iSUN/iSUN_patches/4522.jpeg,0
cifar100/test/lamp/0064.png,1
cifar100/test/orange/0070.png,1
iSUN/iSUN_patches/8158.jpeg,0
cifar100/test/hamster/0029.png,1
iSUN/iSUN_patches/1838.jpeg,0
cifar100/test/lobster/0003.png,1
cifar100/test/rocket/0020.png,1
iSUN/iSUN_patches/3988.jpeg,0
iSUN/iSUN_patches/6830.jpeg,0
iSUN/iSUN_patches/3419.jpeg,0
cifar100/test/whale/0058.png,1
cifar100/test/lawn_mower/0056.png,1
cifar100/test/mouse/0046.png,1
iSUN/iSUN_patches/773.jpeg,0
cifar100/test/plate/0010.png,1
cifar100/test/telephone/0041.png,1
cifar100/test/ray/0089.png,1
iSUN/iSUN_patches/3941.jpeg,0
cifar100/test/cup/0032.png,1
cifar100/test/bee/0025.png,1
iSUN/iSUN_patches/7695.jpeg,0
iSUN/iSUN_patches/3679.jpeg,0
cifar100/test/rocket/0070.png,1
cifar100/test/beaver/0064.png,1
cifar100/test/lion/0054.png,1
iSUN/iSUN_patches/8314.jpeg,0
iSUN/iSUN_patches/8762.jpeg,0
cifar100/test/telephone/0093.png,1
cifar100/test/leopard/0048.png,1
cifar100/test/beaver/0016.png,1
iSUN/iSUN_patches/4203.jpeg,0
iSUN/iSUN_patches/2239.jpeg,0
iSUN/iSUN_patches/2029.jpeg,0
cifar100/test/telephone/0015.png,1
cifar100/test/girl/0086.png,1
iSUN/iSUN_patches/6277.jpeg,0
cifar100/test/spider/0026.png,1
iSUN/iSUN_patches/7640.jpeg,0
cifar100/test/rocket/0044.png,1
iSUN/iSUN_patches/4249.jpeg,0
cifar100/test/bicycle/0093.png,1
iSUN/iSUN_patches/5394.jpeg,0
iSUN/iSUN_patches/913.jpeg,0
iSUN/iSUN_patches/4577.jpeg,0
cifar100/test/orchid/0073.png,1
cifar100/test/apple/0096.png,1
iSUN/iSUN_patches/1539.jpeg,0
iSUN/iSUN_patches/5640.jpeg,0
cifar100/test/bottle/0009.png,1
cifar100/test/aquarium_fish/0084.png,1
cifar100/test/porcupine/0100.png,1
iSUN/iSUN_patches/2318.jpeg,0
cifar100/test/pine_tree/0060.png,1
cifar100/test/castle/0080.png,1
iSUN/iSUN_patches/309.jpeg,0
iSUN/iSUN_patches/804.jpeg,0
iSUN/iSUN_patches/2221.jpeg,0
cifar100/test/shark/0059.png,1
iSUN/iSUN_patches/7589.jpeg,0
iSUN/iSUN_patches/5477.jpeg,0
cifar100/test/aquarium_fish/0026.png,1
cifar100/test/fox/0004.png,1
iSUN/iSUN_patches/4631.jpeg,0
cifar100/test/girl/0064.png,1
iSUN/iSUN_patches/1930.jpeg,0
iSUN/iSUN_patches/4693.jpeg,0
cifar100/test/cockroach/0028.png,1
cifar100/test/lobster/0099.png,1
cifar100/test/camel/0066.png,1
iSUN/iSUN_patches/6939.jpeg,0
cifar100/test/boy/0058.png,1
cifar100/test/couch/0069.png,1
iSUN/iSUN_patches/266.jpeg,0
iSUN/iSUN_patches/2349.jpeg,0
iSUN/iSUN_patches/6051.jpeg,0
cifar100/test/couch/0094.png,1
cifar100/test/leopard/0083.png,1
cifar100/test/bowl/0054.png,1
cifar100/test/wolf/0042.png,1
cifar100/test/lizard/0046.png,1
iSUN/iSUN_patches/959.jpeg,0
iSUN/iSUN_patches/4876.jpeg,0
cifar100/test/hamster/0053.png,1
cifar100/test/bear/0074.png,1
cifar100/test/aquarium_fish/0045.png,1
cifar100/test/cockroach/0074.png,1
iSUN/iSUN_patches/6494.jpeg,0
iSUN/iSUN_patches/6460.jpeg,0
cifar100/test/worm/0068.png,1
cifar100/test/bicycle/0077.png,1
iSUN/iSUN_patches/7693.jpeg,0
iSUN/iSUN_patches/7849.jpeg,0
cifar100/test/can/0027.png,1
cifar100/test/can/0068.png,1
iSUN/iSUN_patches/3923.jpeg,0
cifar100/test/squirrel/0007.png,1
iSUN/iSUN_patches/865.jpeg,0
cifar100/test/possum/0009.png,1
iSUN/iSUN_patches/4850.jpeg,0
cifar100/test/mushroom/0073.png,1
cifar100/test/hamster/0051.png,1
cifar100/test/raccoon/0059.png,1
cifar100/test/lamp/0080.png,1
cifar100/test/can/0020.png,1
cifar100/test/fox/0088.png,1
iSUN/iSUN_patches/4951.jpeg,0
cifar100/test/house/0042.png,1
cifar100/test/apple/0093.png,1
cifar100/test/orange/0052.png,1
cifar100/test/fox/0016.png,1
iSUN/iSUN_patches/1471.jpeg,0
cifar100/test/castle/0055.png,1
cifar100/test/telephone/0080.png,1
cifar100/test/bottle/0034.png,1
cifar100/test/poppy/0026.png,1
cifar100/test/clock/0072.png,1
cifar100/test/elephant/0090.png,1
cifar100/test/bowl/0093.png,1
cifar100/test/chimpanzee/0072.png,1
iSUN/iSUN_patches/2977.jpeg,0
iSUN/iSUN_patches/286.jpeg,0
cifar100/test/cattle/0041.png,1
iSUN/iSUN_patches/4316.jpeg,0
cifar100/test/rose/0053.png,1
cifar100/test/shark/0091.png,1
iSUN/iSUN_patches/5125.jpeg,0
cifar100/test/couch/0035.png,1
cifar100/test/forest/0011.png,1
iSUN/iSUN_patches/8752.jpeg,0
cifar100/test/possum/0071.png,1
iSUN/iSUN_patches/3114.jpeg,0
cifar100/test/raccoon/0053.png,1
cifar100/test/cup/0005.png,1
cifar100/test/raccoon/0039.png,1
cifar100/test/rabbit/0059.png,1
cifar100/test/spider/0072.png,1
cifar100/test/lobster/0023.png,1
cifar100/test/aquarium_fish/0018.png,1
iSUN/iSUN_patches/1718.jpeg,0
iSUN/iSUN_patches/7874.jpeg,0
iSUN/iSUN_patches/3253.jpeg,0
iSUN/iSUN_patches/1910.jpeg,0
iSUN/iSUN_patches/3472.jpeg,0
iSUN/iSUN_patches/7734.jpeg,0
cifar100/test/raccoon/0011.png,1
cifar100/test/ray/0029.png,1
iSUN/iSUN_patches/155.jpeg,0
iSUN/iSUN_patches/5710.jpeg,0
iSUN/iSUN_patches/7500.jpeg,0
iSUN/iSUN_patches/4857.jpeg,0
cifar100/test/bridge/0009.png,1
iSUN/iSUN_patches/5326.jpeg,0
cifar100/test/kangaroo/0032.png,1
iSUN/iSUN_patches/3754.jpeg,0
iSUN/iSUN_patches/8101.jpeg,0
cifar100/test/tiger/0088.png,1
iSUN/iSUN_patches/3347.jpeg,0
cifar100/test/wolf/0058.png,1
cifar100/test/man/0002.png,1
iSUN/iSUN_patches/1029.jpeg,0
iSUN/iSUN_patches/4976.jpeg,0
cifar100/test/pine_tree/0042.png,1
iSUN/iSUN_patches/3218.jpeg,0
iSUN/iSUN_patches/8263.jpeg,0
iSUN/iSUN_patches/265.jpeg,0
iSUN/iSUN_patches/7920.jpeg,0
iSUN/iSUN_patches/4560.jpeg,0
iSUN/iSUN_patches/3035.jpeg,0
cifar100/test/ray/0084.png,1
iSUN/iSUN_patches/2935.jpeg,0
cifar100/test/elephant/0039.png,1
iSUN/iSUN_patches/3243.jpeg,0
iSUN/iSUN_patches/1879.jpeg,0
iSUN/iSUN_patches/8517.jpeg,0
cifar100/test/house/0060.png,1
cifar100/test/rose/0012.png,1
cifar100/test/train/0063.png,1
cifar100/test/bowl/0100.png,1
cifar100/test/oak_tree/0094.png,1
cifar100/test/aquarium_fish/0056.png,1
cifar100/test/cattle/0049.png,1
cifar100/test/squirrel/0095.png,1
cifar100/test/kangaroo/0082.png,1
iSUN/iSUN_patches/4777.jpeg,0
iSUN/iSUN_patches/5904.jpeg,0
iSUN/iSUN_patches/8123.jpeg,0
iSUN/iSUN_patches/3774.jpeg,0
iSUN/iSUN_patches/2195.jpeg,0
cifar100/test/streetcar/0054.png,1
cifar100/test/apple/0047.png,1
iSUN/iSUN_patches/475.jpeg,0
iSUN/iSUN_patches/7643.jpeg,0
cifar100/test/skunk/0062.png,1
iSUN/iSUN_patches/3049.jpeg,0
iSUN/iSUN_patches/200.jpeg,0
cifar100/test/rose/0040.png,1
cifar100/test/spider/0011.png,1
iSUN/iSUN_patches/7284.jpeg,0
iSUN/iSUN_patches/8045.jpeg,0
iSUN/iSUN_patches/4566.jpeg,0
iSUN/iSUN_patches/1286.jpeg,0
iSUN/iSUN_patches/1324.jpeg,0
iSUN/iSUN_patches/3044.jpeg,0
cifar100/test/lawn_mower/0025.png,1
iSUN/iSUN_patches/3.jpeg,0
iSUN/iSUN_patches/2083.jpeg,0
iSUN/iSUN_patches/4614.jpeg,0
iSUN/iSUN_patches/1863.jpeg,0
cifar100/test/flatfish/0090.png,1
iSUN/iSUN_patches/1954.jpeg,0
cifar100/test/rabbit/0058.png,1
iSUN/iSUN_patches/8183.jpeg,0
iSUN/iSUN_patches/4565.jpeg,0
cifar100/test/wardrobe/0040.png,1
iSUN/iSUN_patches/4267.jpeg,0
cifar100/test/cockroach/0071.png,1
cifar100/test/seal/0041.png,1
cifar100/test/dinosaur/0067.png,1
cifar100/test/elephant/0065.png,1
iSUN/iSUN_patches/5335.jpeg,0
iSUN/iSUN_patches/7736.jpeg,0
iSUN/iSUN_patches/5803.jpeg,0
iSUN/iSUN_patches/4266.jpeg,0
cifar100/test/porcupine/0094.png,1
cifar100/test/cup/0057.png,1
iSUN/iSUN_patches/4992.jpeg,0
cifar100/test/bottle/0058.png,1
cifar100/test/pickup_truck/0051.png,1
iSUN/iSUN_patches/1636.jpeg,0
iSUN/iSUN_patches/3778.jpeg,0
iSUN/iSUN_patches/3428.jpeg,0
cifar100/test/butterfly/0083.png,1
cifar100/test/sweet_pepper/0035.png,1
iSUN/iSUN_patches/1981.jpeg,0
iSUN/iSUN_patches/7627.jpeg,0
iSUN/iSUN_patches/8616.jpeg,0
iSUN/iSUN_patches/59.jpeg,0
cifar100/test/sweet_pepper/0051.png,1
iSUN/iSUN_patches/2256.jpeg,0
cifar100/test/crab/0084.png,1
iSUN/iSUN_patches/744.jpeg,0
iSUN/iSUN_patches/1436.jpeg,0
cifar100/test/orchid/0003.png,1
iSUN/iSUN_patches/4138.jpeg,0
cifar100/test/chimpanzee/0054.png,1
iSUN/iSUN_patches/6487.jpeg,0
cifar100/test/bottle/0094.png,1
cifar100/test/tank/0057.png,1
iSUN/iSUN_patches/3658.jpeg,0
iSUN/iSUN_patches/1066.jpeg,0
cifar100/test/bowl/0087.png,1
cifar100/test/keyboard/0012.png,1
iSUN/iSUN_patches/766.jpeg,0
cifar100/test/skunk/0072.png,1
cifar100/test/palm_tree/0069.png,1
iSUN/iSUN_patches/4312.jpeg,0
cifar100/test/castle/0076.png,1
iSUN/iSUN_patches/3229.jpeg,0
iSUN/iSUN_patches/3628.jpeg,0
iSUN/iSUN_patches/8357.jpeg,0
iSUN/iSUN_patches/7206.jpeg,0
iSUN/iSUN_patches/1511.jpeg,0
cifar100/test/squirrel/0014.png,1
cifar100/test/table/0055.png,1
iSUN/iSUN_patches/1349.jpeg,0
iSUN/iSUN_patches/2473.jpeg,0
iSUN/iSUN_patches/1032.jpeg,0
cifar100/test/keyboard/0061.png,1
iSUN/iSUN_patches/1364.jpeg,0
cifar100/test/dolphin/0057.png,1
cifar100/test/pine_tree/0035.png,1
iSUN/iSUN_patches/4324.jpeg,0
cifar100/test/mountain/0046.png,1
iSUN/iSUN_patches/5255.jpeg,0
iSUN/iSUN_patches/7722.jpeg,0
iSUN/iSUN_patches/6551.jpeg,0
iSUN/iSUN_patches/2185.jpeg,0
cifar100/test/apple/0033.png,1
iSUN/iSUN_patches/7969.jpeg,0
cifar100/test/spider/0071.png,1
cifar100/test/table/0072.png,1
iSUN/iSUN_patches/3084.jpeg,0
cifar100/test/mushroom/0030.png,1
cifar100/test/bicycle/0033.png,1
iSUN/iSUN_patches/5396.jpeg,0
iSUN/iSUN_patches/6653.jpeg,0
iSUN/iSUN_patches/6009.jpeg,0
iSUN/iSUN_patches/8564.jpeg,0
iSUN/iSUN_patches/3157.jpeg,0
cifar100/test/sea/0081.png,1
iSUN/iSUN_patches/2135.jpeg,0
iSUN/iSUN_patches/2773.jpeg,0
iSUN/iSUN_patches/814.jpeg,0
cifar100/test/lobster/0061.png,1
iSUN/iSUN_patches/4034.jpeg,0
iSUN/iSUN_patches/7153.jpeg,0
iSUN/iSUN_patches/3544.jpeg,0
cifar100/test/sweet_pepper/0018.png,1
cifar100/test/poppy/0054.png,1
iSUN/iSUN_patches/5159.jpeg,0
cifar100/test/tiger/0094.png,1
cifar100/test/tiger/0082.png,1
cifar100/test/cockroach/0068.png,1
cifar100/test/rabbit/0036.png,1
iSUN/iSUN_patches/6723.jpeg,0
iSUN/iSUN_patches/1372.jpeg,0
cifar100/test/sweet_pepper/0017.png,1
cifar100/test/chair/0097.png,1
iSUN/iSUN_patches/3834.jpeg,0
cifar100/test/tiger/0057.png,1
cifar100/test/crab/0063.png,1
cifar100/test/forest/0070.png,1
cifar100/test/skyscraper/0003.png,1
iSUN/iSUN_patches/2496.jpeg,0
cifar100/test/dinosaur/0096.png,1
cifar100/test/shark/0083.png,1
cifar100/test/lamp/0051.png,1
cifar100/test/bear/0012.png,1
iSUN/iSUN_patches/4195.jpeg,0
cifar100/test/lawn_mower/0085.png,1
iSUN/iSUN_patches/7766.jpeg,0
cifar100/test/crab/0025.png,1
cifar100/test/tiger/0068.png,1
cifar100/test/rocket/0074.png,1
iSUN/iSUN_patches/4513.jpeg,0
cifar100/test/crab/0059.png,1
iSUN/iSUN_patches/2021.jpeg,0
iSUN/iSUN_patches/546.jpeg,0
cifar100/test/rabbit/0096.png,1
cifar100/test/keyboard/0042.png,1
cifar100/test/tank/0053.png,1
iSUN/iSUN_patches/5856.jpeg,0
cifar100/test/wolf/0064.png,1
iSUN/iSUN_patches/4663.jpeg,0
iSUN/iSUN_patches/2661.jpeg,0
cifar100/test/lion/0015.png,1
iSUN/iSUN_patches/8369.jpeg,0
iSUN/iSUN_patches/6789.jpeg,0
cifar100/test/bus/0027.png,1
cifar100/test/cockroach/0026.png,1
cifar100/test/bee/0005.png,1
cifar100/test/boy/0075.png,1
cifar100/test/lion/0019.png,1
iSUN/iSUN_patches/2027.jpeg,0
cifar100/test/bed/0072.png,1
iSUN/iSUN_patches/2898.jpeg,0
cifar100/test/castle/0048.png,1
iSUN/iSUN_patches/8854.jpeg,0
cifar100/test/turtle/0053.png,1
cifar100/test/butterfly/0064.png,1
iSUN/iSUN_patches/1905.jpeg,0
iSUN/iSUN_patches/2062.jpeg,0
cifar100/test/television/0060.png,1
iSUN/iSUN_patches/7459.jpeg,0
iSUN/iSUN_patches/1044.jpeg,0
iSUN/iSUN_patches/5121.jpeg,0
cifar100/test/leopard/0015.png,1
cifar100/test/woman/0032.png,1
iSUN/iSUN_patches/69.jpeg,0
iSUN/iSUN_patches/5626.jpeg,0
cifar100/test/clock/0017.png,1
iSUN/iSUN_patches/1343.jpeg,0
cifar100/test/table/0095.png,1
iSUN/iSUN_patches/8432.jpeg,0
cifar100/test/squirrel/0023.png,1
iSUN/iSUN_patches/7169.jpeg,0
cifar100/test/mouse/0003.png,1
cifar100/test/bed/0003.png,1
iSUN/iSUN_patches/4906.jpeg,0
cifar100/test/camel/0002.png,1
iSUN/iSUN_patches/6859.jpeg,0
iSUN/iSUN_patches/8239.jpeg,0
cifar100/test/lawn_mower/0039.png,1
cifar100/test/dolphin/0009.png,1
iSUN/iSUN_patches/882.jpeg,0
iSUN/iSUN_patches/1226.jpeg,0
iSUN/iSUN_patches/1213.jpeg,0
iSUN/iSUN_patches/5034.jpeg,0
cifar100/test/camel/0067.png,1
cifar100/test/tiger/0004.png,1
iSUN/iSUN_patches/7513.jpeg,0
iSUN/iSUN_patches/8836.jpeg,0
iSUN/iSUN_patches/2257.jpeg,0
iSUN/iSUN_patches/863.jpeg,0
cifar100/test/bus/0080.png,1
iSUN/iSUN_patches/3963.jpeg,0
iSUN/iSUN_patches/4197.jpeg,0
iSUN/iSUN_patches/1212.jpeg,0
iSUN/iSUN_patches/285.jpeg,0
iSUN/iSUN_patches/8159.jpeg,0
iSUN/iSUN_patches/1422.jpeg,0
cifar100/test/butterfly/0005.png,1
cifar100/test/willow_tree/0092.png,1
iSUN/iSUN_patches/2384.jpeg,0
cifar100/test/bed/0071.png,1
cifar100/test/pickup_truck/0080.png,1
cifar100/test/lion/0091.png,1
cifar100/test/television/0085.png,1
iSUN/iSUN_patches/4477.jpeg,0
iSUN/iSUN_patches/7778.jpeg,0
cifar100/test/lobster/0059.png,1
cifar100/test/lizard/0066.png,1
cifar100/test/bee/0063.png,1
cifar100/test/butterfly/0097.png,1
cifar100/test/lamp/0061.png,1
iSUN/iSUN_patches/1928.jpeg,0
iSUN/iSUN_patches/1807.jpeg,0
iSUN/iSUN_patches/6152.jpeg,0
iSUN/iSUN_patches/3059.jpeg,0
iSUN/iSUN_patches/6122.jpeg,0
iSUN/iSUN_patches/3274.jpeg,0
iSUN/iSUN_patches/3292.jpeg,0
cifar100/test/plate/0003.png,1
iSUN/iSUN_patches/6419.jpeg,0
cifar100/test/sweet_pepper/0098.png,1
cifar100/test/mushroom/0079.png,1
iSUN/iSUN_patches/6982.jpeg,0
iSUN/iSUN_patches/6972.jpeg,0
cifar100/test/hamster/0063.png,1
iSUN/iSUN_patches/8539.jpeg,0
iSUN/iSUN_patches/6878.jpeg,0
cifar100/test/palm_tree/0079.png,1
cifar100/test/trout/0037.png,1
cifar100/test/castle/0089.png,1
iSUN/iSUN_patches/5124.jpeg,0
cifar100/test/ray/0049.png,1
iSUN/iSUN_patches/1394.jpeg,0
iSUN/iSUN_patches/4381.jpeg,0
iSUN/iSUN_patches/1764.jpeg,0
iSUN/iSUN_patches/5768.jpeg,0
cifar100/test/beaver/0042.png,1
iSUN/iSUN_patches/7183.jpeg,0
iSUN/iSUN_patches/8505.jpeg,0
cifar100/test/rocket/0096.png,1
iSUN/iSUN_patches/5352.jpeg,0
cifar100/test/kangaroo/0010.png,1
iSUN/iSUN_patches/4143.jpeg,0
cifar100/test/caterpillar/0008.png,1
iSUN/iSUN_patches/2345.jpeg,0
cifar100/test/clock/0040.png,1
cifar100/test/sunflower/0061.png,1
cifar100/test/bear/0001.png,1
cifar100/test/woman/0030.png,1
cifar100/test/tulip/0043.png,1
cifar100/test/chair/0068.png,1
iSUN/iSUN_patches/6836.jpeg,0
iSUN/iSUN_patches/2538.jpeg,0
iSUN/iSUN_patches/8882.jpeg,0
iSUN/iSUN_patches/723.jpeg,0
cifar100/test/dolphin/0091.png,1
cifar100/test/sunflower/0099.png,1
iSUN/iSUN_patches/8744.jpeg,0
iSUN/iSUN_patches/4921.jpeg,0
cifar100/test/raccoon/0004.png,1
iSUN/iSUN_patches/5266.jpeg,0
iSUN/iSUN_patches/5842.jpeg,0
cifar100/test/cattle/0093.png,1
iSUN/iSUN_patches/314.jpeg,0
iSUN/iSUN_patches/1908.jpeg,0
iSUN/iSUN_patches/6938.jpeg,0
cifar100/test/chimpanzee/0007.png,1
cifar100/test/seal/0056.png,1
iSUN/iSUN_patches/8252.jpeg,0
iSUN/iSUN_patches/1788.jpeg,0
iSUN/iSUN_patches/577.jpeg,0
cifar100/test/lawn_mower/0095.png,1
iSUN/iSUN_patches/3776.jpeg,0
cifar100/test/bridge/0054.png,1
iSUN/iSUN_patches/855.jpeg,0
cifar100/test/bicycle/0026.png,1
iSUN/iSUN_patches/2153.jpeg,0
cifar100/test/snail/0039.png,1
iSUN/iSUN_patches/2629.jpeg,0
cifar100/test/plate/0091.png,1
iSUN/iSUN_patches/6383.jpeg,0
cifar100/test/orange/0058.png,1
iSUN/iSUN_patches/8238.jpeg,0
iSUN/iSUN_patches/7618.jpeg,0
cifar100/test/kangaroo/0020.png,1
cifar100/test/tractor/0032.png,1
iSUN/iSUN_patches/6330.jpeg,0
cifar100/test/wardrobe/0051.png,1
cifar100/test/sweet_pepper/0059.png,1
cifar100/test/bottle/0078.png,1
cifar100/test/man/0092.png,1
iSUN/iSUN_patches/2457.jpeg,0
iSUN/iSUN_patches/4220.jpeg,0
iSUN/iSUN_patches/6556.jpeg,0
iSUN/iSUN_patches/4836.jpeg,0
cifar100/test/tulip/0078.png,1
cifar100/test/possum/0006.png,1
iSUN/iSUN_patches/2705.jpeg,0
cifar100/test/lamp/0046.png,1
iSUN/iSUN_patches/1899.jpeg,0
cifar100/test/mountain/0016.png,1
cifar100/test/forest/0085.png,1
iSUN/iSUN_patches/5104.jpeg,0
cifar100/test/streetcar/0082.png,1
cifar100/test/bicycle/0050.png,1
iSUN/iSUN_patches/2673.jpeg,0
iSUN/iSUN_patches/5628.jpeg,0
iSUN/iSUN_patches/4125.jpeg,0
iSUN/iSUN_patches/8179.jpeg,0
iSUN/iSUN_patches/2716.jpeg,0
iSUN/iSUN_patches/2619.jpeg,0
iSUN/iSUN_patches/6689.jpeg,0
cifar100/test/bottle/0065.png,1
iSUN/iSUN_patches/2929.jpeg,0
cifar100/test/lamp/0020.png,1
iSUN/iSUN_patches/3298.jpeg,0
iSUN/iSUN_patches/3705.jpeg,0
iSUN/iSUN_patches/180.jpeg,0
iSUN/iSUN_patches/6575.jpeg,0
iSUN/iSUN_patches/8134.jpeg,0
iSUN/iSUN_patches/2851.jpeg,0
iSUN/iSUN_patches/7450.jpeg,0
cifar100/test/bear/0054.png,1
cifar100/test/crocodile/0043.png,1
iSUN/iSUN_patches/4479.jpeg,0
iSUN/iSUN_patches/8720.jpeg,0
cifar100/test/caterpillar/0087.png,1
iSUN/iSUN_patches/4994.jpeg,0
cifar100/test/mountain/0044.png,1
cifar100/test/bowl/0050.png,1
cifar100/test/dinosaur/0021.png,1
cifar100/test/apple/0077.png,1
cifar100/test/camel/0096.png,1
cifar100/test/woman/0075.png,1
cifar100/test/worm/0098.png,1
cifar100/test/mushroom/0005.png,1
cifar100/test/skunk/0086.png,1
cifar100/test/shark/0035.png,1
iSUN/iSUN_patches/1488.jpeg,0
cifar100/test/oak_tree/0051.png,1
cifar100/test/lizard/0054.png,1
cifar100/test/aquarium_fish/0086.png,1
iSUN/iSUN_patches/579.jpeg,0
cifar100/test/chair/0066.png,1
cifar100/test/bridge/0080.png,1
iSUN/iSUN_patches/3986.jpeg,0
cifar100/test/leopard/0023.png,1
cifar100/test/pickup_truck/0013.png,1
iSUN/iSUN_patches/8001.jpeg,0
cifar100/test/rocket/0100.png,1
cifar100/test/shrew/0076.png,1
iSUN/iSUN_patches/7306.jpeg,0
iSUN/iSUN_patches/8637.jpeg,0
cifar100/test/crocodile/0013.png,1
cifar100/test/aquarium_fish/0010.png,1
iSUN/iSUN_patches/1374.jpeg,0
iSUN/iSUN_patches/7547.jpeg,0
