image,label
cifar100/train/tulip/0249.png,92
cifar100/train/mountain/0336.png,49
cifar100/train/crocodile/0111.png,27
cifar100/train/crab/0386.png,26
cifar100/train/tank/0356.png,85
cifar100/train/worm/0338.png,99
cifar100/train/palm_tree/0112.png,56
cifar100/train/worm/0370.png,99
cifar100/train/cockroach/0358.png,24
cifar100/train/rose/0100.png,70
cifar100/train/lamp/0460.png,40
cifar100/train/maple_tree/0459.png,47
cifar100/train/table/0045.png,84
cifar100/train/spider/0475.png,79
cifar100/train/willow_tree/0137.png,96
cifar100/train/skunk/0139.png,75
cifar100/train/road/0327.png,68
cifar100/train/hamster/0378.png,36
cifar100/train/wardrobe/0144.png,94
cifar100/train/dinosaur/0007.png,29
cifar100/train/otter/0386.png,55
cifar100/train/beaver/0402.png,4
cifar100/train/rocket/0038.png,69
cifar100/train/whale/0083.png,95
cifar100/train/possum/0222.png,64
cifar100/train/rabbit/0044.png,65
cifar100/train/plain/0129.png,60
cifar100/train/camel/0365.png,15
cifar100/train/orange/0364.png,53
cifar100/train/rabbit/0259.png,65
cifar100/train/cattle/0244.png,19
cifar100/train/dinosaur/0312.png,29
cifar100/train/whale/0074.png,95
cifar100/train/whale/0038.png,95
cifar100/train/raccoon/0035.png,66
cifar100/train/snail/0369.png,77
cifar100/train/road/0003.png,68
cifar100/train/willow_tree/0305.png,96
cifar100/train/couch/0223.png,25
cifar100/train/leopard/0240.png,42
cifar100/train/chimpanzee/0198.png,21
cifar100/train/trout/0097.png,91
cifar100/train/mountain/0333.png,49
cifar100/train/maple_tree/0003.png,47
cifar100/train/cockroach/0026.png,24
cifar100/train/seal/0142.png,72
cifar100/train/shark/0108.png,73
cifar100/train/tulip/0075.png,92
cifar100/train/lion/0117.png,43
cifar100/train/girl/0199.png,35
cifar100/train/bowl/0317.png,10
cifar100/train/tank/0133.png,85
cifar100/train/sweet_pepper/0248.png,83
cifar100/train/cloud/0299.png,23
cifar100/train/boy/0118.png,11
cifar100/train/plain/0140.png,60
cifar100/train/kangaroo/0111.png,38
cifar100/train/crocodile/0408.png,27
cifar100/train/kangaroo/0438.png,38
cifar100/train/road/0357.png,68
cifar100/train/wardrobe/0458.png,94
cifar100/train/sweet_pepper/0460.png,83
cifar100/train/shrew/0435.png,74
cifar100/train/mushroom/0033.png,51
cifar100/train/mushroom/0410.png,51
cifar100/train/porcupine/0203.png,63
cifar100/train/snake/0218.png,78
cifar100/train/flatfish/0182.png,32
cifar100/train/bee/0181.png,6
cifar100/train/beetle/0065.png,7
cifar100/train/dinosaur/0440.png,29
cifar100/train/plain/0464.png,60
cifar100/train/raccoon/0391.png,66
cifar100/train/baby/0212.png,2
cifar100/train/cup/0430.png,28
cifar100/train/snail/0183.png,77
cifar100/train/skyscraper/0170.png,76
cifar100/train/snail/0382.png,77
cifar100/train/plate/0059.png,61
cifar100/train/bed/0380.png,5
cifar100/train/bridge/0396.png,12
cifar100/train/boy/0243.png,11
cifar100/train/bridge/0049.png,12
cifar100/train/orange/0230.png,53
cifar100/train/whale/0432.png,95
cifar100/train/tiger/0151.png,88
cifar100/train/wolf/0164.png,97
cifar100/train/wardrobe/0211.png,94
cifar100/train/streetcar/0398.png,81
cifar100/train/spider/0405.png,79
cifar100/train/snail/0311.png,77
cifar100/train/couch/0423.png,25
cifar100/train/pine_tree/0476.png,59
cifar100/train/palm_tree/0442.png,56
cifar100/train/wardrobe/0193.png,94
cifar100/train/raccoon/0097.png,66
cifar100/train/television/0449.png,87
cifar100/train/telephone/0063.png,86
cifar100/train/lion/0416.png,43
cifar100/train/bowl/0012.png,10
cifar100/train/whale/0077.png,95
cifar100/train/forest/0199.png,33
cifar100/train/bed/0112.png,5
cifar100/train/keyboard/0391.png,39
cifar100/train/couch/0494.png,25
cifar100/train/chair/0409.png,20
cifar100/train/bicycle/0364.png,8
cifar100/train/palm_tree/0390.png,56
cifar100/train/apple/0032.png,0
cifar100/train/girl/0010.png,35
cifar100/train/orchid/0044.png,54
cifar100/train/streetcar/0066.png,81
cifar100/train/lawn_mower/0428.png,41
cifar100/train/plain/0144.png,60
cifar100/train/kangaroo/0315.png,38
cifar100/train/tulip/0282.png,92
cifar100/train/house/0102.png,37
cifar100/train/shrew/0236.png,74
cifar100/train/keyboard/0237.png,39
cifar100/train/cloud/0422.png,23
cifar100/train/worm/0290.png,99
cifar100/train/turtle/0062.png,93
cifar100/train/train/0481.png,90
cifar100/train/clock/0070.png,22
cifar100/train/streetcar/0344.png,81
cifar100/train/kangaroo/0242.png,38
cifar100/train/rose/0068.png,70
cifar100/train/palm_tree/0261.png,56
cifar100/train/castle/0140.png,17
cifar100/train/flatfish/0044.png,32
cifar100/train/seal/0260.png,72
cifar100/train/mouse/0387.png,50
cifar100/train/beaver/0051.png,4
cifar100/train/leopard/0017.png,42
cifar100/train/castle/0324.png,17
cifar100/train/dolphin/0350.png,30
cifar100/train/wolf/0017.png,97
cifar100/train/bed/0087.png,5
cifar100/train/table/0387.png,84
cifar100/train/streetcar/0025.png,81
cifar100/train/beaver/0054.png,4
cifar100/train/tractor/0238.png,89
cifar100/train/telephone/0114.png,86
cifar100/train/tractor/0202.png,89
cifar100/train/lamp/0076.png,40
cifar100/train/flatfish/0373.png,32
cifar100/train/wolf/0051.png,97
cifar100/train/clock/0443.png,22
cifar100/train/man/0326.png,46
cifar100/train/turtle/0001.png,93
cifar100/train/dinosaur/0078.png,29
cifar100/train/mouse/0171.png,50
cifar100/train/cockroach/0314.png,24
cifar100/train/lamp/0199.png,40
cifar100/train/tulip/0432.png,92
cifar100/train/plate/0052.png,61
cifar100/train/elephant/0149.png,31
cifar100/train/flatfish/0183.png,32
cifar100/train/telephone/0120.png,86
cifar100/train/wolf/0398.png,97
cifar100/train/man/0060.png,46
cifar100/train/bed/0493.png,5
cifar100/train/bee/0083.png,6
cifar100/train/streetcar/0335.png,81
cifar100/train/caterpillar/0064.png,18
cifar100/train/oak_tree/0134.png,52
cifar100/train/shark/0028.png,73
cifar100/train/seal/0200.png,72
cifar100/train/plate/0140.png,61
cifar100/train/cloud/0454.png,23
cifar100/train/porcupine/0497.png,63
cifar100/train/butterfly/0003.png,14
cifar100/train/whale/0327.png,95
cifar100/train/maple_tree/0214.png,47
cifar100/train/willow_tree/0256.png,96
cifar100/train/dolphin/0460.png,30
cifar100/train/maple_tree/0059.png,47
cifar100/train/chair/0235.png,20
cifar100/train/bus/0400.png,13
cifar100/train/butterfly/0218.png,14
cifar100/train/baby/0175.png,2
cifar100/train/bottle/0305.png,9
cifar100/train/cup/0104.png,28
cifar100/train/lamp/0189.png,40
cifar100/train/trout/0281.png,91
cifar100/train/road/0157.png,68
cifar100/train/crocodile/0031.png,27
cifar100/train/castle/0336.png,17
cifar100/train/lobster/0095.png,45
cifar100/train/elephant/0449.png,31
cifar100/train/tank/0216.png,85
cifar100/train/motorcycle/0390.png,48
cifar100/train/bus/0167.png,13
cifar100/train/pickup_truck/0472.png,58
cifar100/train/plate/0099.png,61
cifar100/train/seal/0060.png,72
cifar100/train/sea/0450.png,71
cifar100/train/elephant/0328.png,31
cifar100/train/streetcar/0177.png,81
cifar100/train/man/0396.png,46
cifar100/train/bicycle/0410.png,8
cifar100/train/bridge/0075.png,12
cifar100/train/castle/0017.png,17
cifar100/train/oak_tree/0335.png,52
cifar100/train/cloud/0461.png,23
cifar100/train/pickup_truck/0050.png,58
cifar100/train/mountain/0247.png,49
cifar100/train/snake/0439.png,78
cifar100/train/snail/0031.png,77
cifar100/train/plain/0031.png,60
cifar100/train/aquarium_fish/0085.png,1
cifar100/train/snake/0369.png,78
cifar100/train/cup/0063.png,28
cifar100/train/poppy/0326.png,62
cifar100/train/streetcar/0164.png,81
cifar100/train/mouse/0375.png,50
cifar100/train/table/0185.png,84
cifar100/train/bus/0064.png,13
cifar100/train/lion/0150.png,43
cifar100/train/worm/0299.png,99
cifar100/train/whale/0171.png,95
cifar100/train/girl/0023.png,35
cifar100/train/lobster/0230.png,45
cifar100/train/worm/0124.png,99
cifar100/train/mouse/0178.png,50
cifar100/train/bee/0124.png,6
cifar100/train/snake/0230.png,78
cifar100/train/sweet_pepper/0214.png,83
cifar100/train/palm_tree/0113.png,56
cifar100/train/man/0261.png,46
cifar100/train/hamster/0201.png,36
cifar100/train/chair/0111.png,20
cifar100/train/butterfly/0019.png,14
cifar100/train/can/0163.png,16
cifar100/train/rose/0016.png,70
cifar100/train/can/0334.png,16
cifar100/train/road/0229.png,68
cifar100/train/crocodile/0215.png,27
cifar100/train/tractor/0230.png,89
cifar100/train/house/0056.png,37
cifar100/train/orange/0336.png,53
cifar100/train/leopard/0242.png,42
cifar100/train/man/0020.png,46
cifar100/train/sea/0256.png,71
cifar100/train/cloud/0252.png,23
cifar100/train/leopard/0030.png,42
cifar100/train/boy/0296.png,11
cifar100/train/worm/0372.png,99
cifar100/train/road/0245.png,68
cifar100/train/baby/0316.png,2
cifar100/train/plain/0296.png,60
cifar100/train/sunflower/0061.png,82
cifar100/train/couch/0018.png,25
cifar100/train/rocket/0081.png,69
cifar100/train/possum/0496.png,64
cifar100/train/butterfly/0256.png,14
cifar100/train/dinosaur/0465.png,29
cifar100/train/lawn_mower/0156.png,41
cifar100/train/cloud/0248.png,23
cifar100/train/spider/0387.png,79
cifar100/train/trout/0050.png,91
cifar100/train/lobster/0317.png,45
cifar100/train/sweet_pepper/0268.png,83
cifar100/train/mountain/0224.png,49
cifar100/train/rose/0047.png,70
cifar100/train/man/0257.png,46
cifar100/train/wardrobe/0277.png,94
cifar100/train/camel/0486.png,15
cifar100/train/otter/0380.png,55
cifar100/train/sweet_pepper/0074.png,83
cifar100/train/willow_tree/0157.png,96
cifar100/train/fox/0068.png,34
cifar100/train/fox/0364.png,34
cifar100/train/bottle/0446.png,9
cifar100/train/tank/0405.png,85
cifar100/train/pear/0386.png,57
cifar100/train/bus/0049.png,13
cifar100/train/seal/0269.png,72
cifar100/train/bicycle/0051.png,8
cifar100/train/ray/0381.png,67
cifar100/train/orange/0023.png,53
cifar100/train/hamster/0278.png,36
cifar100/train/couch/0037.png,25
cifar100/train/rabbit/0129.png,65
cifar100/train/cloud/0237.png,23
cifar100/train/orchid/0237.png,54
cifar100/train/willow_tree/0454.png,96
cifar100/train/skyscraper/0281.png,76
cifar100/train/crocodile/0182.png,27
cifar100/train/crocodile/0087.png,27
cifar100/train/apple/0430.png,0
cifar100/train/rose/0401.png,70
cifar100/train/hamster/0287.png,36
cifar100/train/bottle/0046.png,9
cifar100/train/tulip/0163.png,92
cifar100/train/tractor/0061.png,89
cifar100/train/lamp/0490.png,40
cifar100/train/shark/0406.png,73
cifar100/train/tulip/0088.png,92
cifar100/train/ray/0325.png,67
cifar100/train/raccoon/0276.png,66
cifar100/train/bear/0263.png,3
cifar100/train/chimpanzee/0413.png,21
cifar100/train/dinosaur/0225.png,29
cifar100/train/lobster/0051.png,45
cifar100/train/bed/0180.png,5
cifar100/train/tulip/0216.png,92
cifar100/train/skyscraper/0146.png,76
cifar100/train/bottle/0379.png,9
cifar100/train/mouse/0305.png,50
cifar100/train/apple/0035.png,0
cifar100/train/chair/0374.png,20
cifar100/train/sweet_pepper/0465.png,83
cifar100/train/elephant/0250.png,31
cifar100/train/pear/0438.png,57
cifar100/train/skunk/0243.png,75
cifar100/train/keyboard/0201.png,39
cifar100/train/rocket/0201.png,69
cifar100/train/spider/0427.png,79
cifar100/train/man/0352.png,46
cifar100/train/bridge/0202.png,12
cifar100/train/bowl/0416.png,10
cifar100/train/flatfish/0452.png,32
cifar100/train/fox/0018.png,34
cifar100/train/motorcycle/0404.png,48
cifar100/train/raccoon/0217.png,66
cifar100/train/mountain/0338.png,49
cifar100/train/rabbit/0146.png,65
cifar100/train/spider/0296.png,79
cifar100/train/leopard/0328.png,42
cifar100/train/forest/0382.png,33
cifar100/train/rose/0304.png,70
cifar100/train/shark/0110.png,73
cifar100/train/couch/0320.png,25
cifar100/train/pine_tree/0438.png,59
cifar100/train/castle/0446.png,17
cifar100/train/road/0025.png,68
cifar100/train/wardrobe/0433.png,94
cifar100/train/rabbit/0128.png,65
cifar100/train/dinosaur/0184.png,29
cifar100/train/ray/0191.png,67
cifar100/train/dolphin/0106.png,30
cifar100/train/lion/0093.png,43
cifar100/train/cockroach/0248.png,24
cifar100/train/clock/0182.png,22
cifar100/train/telephone/0424.png,86
cifar100/train/television/0486.png,87
cifar100/train/fox/0020.png,34
cifar100/train/turtle/0058.png,93
cifar100/train/sunflower/0458.png,82
cifar100/train/willow_tree/0462.png,96
cifar100/train/forest/0395.png,33
cifar100/train/bowl/0102.png,10
cifar100/train/worm/0246.png,99
cifar100/train/crab/0221.png,26
cifar100/train/raccoon/0386.png,66
cifar100/train/lion/0341.png,43
cifar100/train/house/0466.png,37
cifar100/train/shrew/0419.png,74
cifar100/train/flatfish/0174.png,32
cifar100/train/hamster/0191.png,36
cifar100/train/plain/0167.png,60
cifar100/train/bowl/0449.png,10
cifar100/train/seal/0449.png,72
cifar100/train/dolphin/0275.png,30
cifar100/train/lobster/0489.png,45
cifar100/train/bee/0283.png,6
cifar100/train/crocodile/0431.png,27
cifar100/train/shark/0027.png,73
cifar100/train/orchid/0160.png,54
cifar100/train/sea/0210.png,71
cifar100/train/television/0092.png,87
cifar100/train/lizard/0288.png,44
cifar100/train/cloud/0153.png,23
cifar100/train/beetle/0062.png,7
cifar100/train/rabbit/0063.png,65
cifar100/train/mouse/0370.png,50
cifar100/train/shark/0426.png,73
cifar100/train/bowl/0346.png,10
cifar100/train/trout/0145.png,91
cifar100/train/orchid/0162.png,54
cifar100/train/bee/0267.png,6
cifar100/train/train/0379.png,90
cifar100/train/chair/0216.png,20
cifar100/train/camel/0001.png,15
cifar100/train/butterfly/0435.png,14
cifar100/train/flatfish/0387.png,32
cifar100/train/plate/0449.png,61
cifar100/train/turtle/0441.png,93
cifar100/train/seal/0151.png,72
cifar100/train/snail/0007.png,77
cifar100/train/oak_tree/0154.png,52
cifar100/train/cockroach/0252.png,24
cifar100/train/tulip/0442.png,92
cifar100/train/spider/0183.png,79
cifar100/train/bear/0433.png,3
cifar100/train/orchid/0244.png,54
cifar100/train/chimpanzee/0010.png,21
cifar100/train/chimpanzee/0400.png,21
cifar100/train/lizard/0428.png,44
cifar100/train/lamp/0294.png,40
cifar100/train/castle/0021.png,17
cifar100/train/chair/0430.png,20
cifar100/train/keyboard/0157.png,39
cifar100/train/dolphin/0184.png,30
cifar100/train/wolf/0343.png,97
cifar100/train/pickup_truck/0481.png,58
cifar100/train/bear/0193.png,3
cifar100/train/oak_tree/0461.png,52
cifar100/train/sea/0293.png,71
cifar100/train/baby/0051.png,2
cifar100/train/porcupine/0391.png,63
cifar100/train/crocodile/0159.png,27
cifar100/train/wolf/0350.png,97
cifar100/train/lawn_mower/0405.png,41
cifar100/train/cockroach/0285.png,24
cifar100/train/plate/0256.png,61
cifar100/train/squirrel/0488.png,80
cifar100/train/clock/0283.png,22
cifar100/train/mountain/0361.png,49
cifar100/train/lamp/0209.png,40
cifar100/train/dinosaur/0088.png,29
cifar100/train/couch/0420.png,25
cifar100/train/bus/0314.png,13
cifar100/train/shrew/0316.png,74
cifar100/train/lizard/0040.png,44
cifar100/train/spider/0277.png,79
cifar100/train/road/0308.png,68
cifar100/train/cattle/0477.png,19
cifar100/train/couch/0493.png,25
cifar100/train/telephone/0374.png,86
cifar100/train/road/0017.png,68
cifar100/train/palm_tree/0498.png,56
cifar100/train/turtle/0422.png,93
cifar100/train/turtle/0454.png,93
cifar100/train/dinosaur/0467.png,29
cifar100/train/clock/0442.png,22
cifar100/train/flatfish/0097.png,32
cifar100/train/boy/0209.png,11
cifar100/train/sea/0401.png,71
cifar100/train/lizard/0176.png,44
cifar100/train/tulip/0427.png,92
cifar100/train/oak_tree/0137.png,52
cifar100/train/clock/0109.png,22
cifar100/train/lobster/0273.png,45
cifar100/train/spider/0403.png,79
cifar100/train/girl/0452.png,35
cifar100/train/bottle/0206.png,9
cifar100/train/cup/0403.png,28
cifar100/train/castle/0051.png,17
cifar100/train/keyboard/0150.png,39
cifar100/train/house/0158.png,37
cifar100/train/mushroom/0441.png,51
cifar100/train/aquarium_fish/0206.png,1
cifar100/train/cockroach/0068.png,24
cifar100/train/otter/0060.png,55
cifar100/train/possum/0359.png,64
cifar100/train/beaver/0208.png,4
cifar100/train/bed/0085.png,5
cifar100/train/squirrel/0292.png,80
cifar100/train/raccoon/0149.png,66
cifar100/train/maple_tree/0438.png,47
cifar100/train/tiger/0048.png,88
cifar100/train/bee/0129.png,6
cifar100/train/boy/0341.png,11
cifar100/train/pear/0336.png,57
cifar100/train/raccoon/0257.png,66
cifar100/train/pear/0050.png,57
cifar100/train/can/0318.png,16
cifar100/train/sweet_pepper/0388.png,83
cifar100/train/house/0111.png,37
cifar100/train/dolphin/0051.png,30
cifar100/train/fox/0079.png,34
cifar100/train/bicycle/0400.png,8
cifar100/train/forest/0480.png,33
cifar100/train/orange/0026.png,53
cifar100/train/tiger/0124.png,88
cifar100/train/television/0421.png,87
cifar100/train/table/0383.png,84
cifar100/train/house/0235.png,37
cifar100/train/flatfish/0316.png,32
cifar100/train/plate/0037.png,61
cifar100/train/kangaroo/0215.png,38
cifar100/train/mountain/0487.png,49
cifar100/train/tiger/0073.png,88
cifar100/train/whale/0046.png,95
cifar100/train/fox/0465.png,34
cifar100/train/sunflower/0334.png,82
cifar100/train/bee/0469.png,6
cifar100/train/lawn_mower/0128.png,41
cifar100/train/aquarium_fish/0332.png,1
cifar100/train/shark/0226.png,73
cifar100/train/snake/0239.png,78
cifar100/train/willow_tree/0158.png,96
cifar100/train/cup/0251.png,28
cifar100/train/girl/0197.png,35
cifar100/train/flatfish/0275.png,32
cifar100/train/bicycle/0426.png,8
cifar100/train/seal/0183.png,72
cifar100/train/rose/0184.png,70
cifar100/train/train/0078.png,90
cifar100/train/rose/0174.png,70
cifar100/train/trout/0141.png,91
cifar100/train/rocket/0219.png,69
cifar100/train/chair/0442.png,20
cifar100/train/maple_tree/0144.png,47
cifar100/train/dolphin/0438.png,30
cifar100/train/bus/0099.png,13
cifar100/train/bottle/0092.png,9
cifar100/train/shrew/0051.png,74
cifar100/train/leopard/0403.png,42
cifar100/train/wolf/0445.png,97
cifar100/train/whale/0232.png,95
cifar100/train/shrew/0009.png,74
cifar100/train/keyboard/0147.png,39
cifar100/train/leopard/0270.png,42
cifar100/train/telephone/0016.png,86
cifar100/train/skyscraper/0257.png,76
cifar100/train/willow_tree/0478.png,96
cifar100/train/ray/0119.png,67
cifar100/train/oak_tree/0257.png,52
cifar100/train/plate/0030.png,61
cifar100/train/dinosaur/0352.png,29
cifar100/train/mushroom/0244.png,51
cifar100/train/bridge/0007.png,12
cifar100/train/train/0136.png,90
cifar100/train/rocket/0012.png,69
cifar100/train/plain/0326.png,60
cifar100/train/road/0477.png,68
cifar100/train/bus/0472.png,13
cifar100/train/lamp/0128.png,40
cifar100/train/can/0313.png,16
cifar100/train/bee/0095.png,6
cifar100/train/sea/0132.png,71
cifar100/train/woman/0267.png,98
cifar100/train/keyboard/0273.png,39
cifar100/train/train/0407.png,90
cifar100/train/telephone/0338.png,86
cifar100/train/turtle/0491.png,93
cifar100/train/crocodile/0073.png,27
cifar100/train/beaver/0068.png,4
cifar100/train/turtle/0061.png,93
cifar100/train/ray/0027.png,67
cifar100/train/willow_tree/0268.png,96
cifar100/train/cockroach/0421.png,24
cifar100/train/tank/0023.png,85
cifar100/train/bee/0243.png,6
